item_id,user_id,rating
54001,122810,4.0
1590,122810,3.0
5373,122810,3.5
2025,122810,2.5
100714,122810,4.0
142456,122810,3.5
37731,122810,4.0
136018,122810,3.0
4022,122810,4.0
67255,122810,4.0
7114,122810,3.5
1721,122810,4.0
3897,122810,3.5
1682,122810,4.5
176371,122810,3.5
61323,122810,2.5
34129,122810,3.0
4361,122810,4.0
101763,122810,2.5
5014,122810,3.0
171759,122810,2.0
81417,122810,3.0
133716,122810,4.0
48997,122810,4.0
76093,122810,4.0
95199,122810,2.5
32,122810,4.0
113345,122810,2.5
5477,122810,3.5
923,122810,3.0
144976,122810,3.5
215,122810,3.5
116893,122810,3.5
1084,122810,3.0
179133,122810,2.5
60950,122810,3.5
114662,122810,3.5
171763,122810,3.5
173291,122810,3.0
83349,122810,3.0
27773,122810,3.5
185313,122810,3.0
42730,122810,4.0
2028,122810,4.5
97304,122810,4.0
81834,122810,3.5
183635,122810,2.5
55820,122810,3.5
7317,122810,4.0
51662,122810,4.5
58295,122810,3.5
148956,122810,2.5
71264,122810,3.0
4025,122810,3.0
71254,122810,3.0
79139,122810,3.5
158783,122810,2.5
143355,122810,3.0
161580,122810,2.5
166635,122810,3.5
6383,122810,3.0
140944,122810,3.0
527,122810,4.5
784,122810,3.5
169670,122810,3.0
134130,122810,4.0
167018,122810,2.5
93892,122810,3.5
165551,122810,3.0
117881,122810,3.5
37739,122810,4.5
165549,122810,4.0
175569,122810,3.5
119649,122810,3.5
110655,122810,3.5
899,122810,3.0
1210,122810,3.5
147244,122810,2.5
172009,122810,3.0
897,122810,3.0
74789,122810,3.0
2324,122810,4.5
139857,122810,3.0
116529,122810,3.0
47099,122810,4.0
70183,122810,3.5
63992,122810,3.0
9010,122810,3.0
85367,122810,3.5
175809,122810,3.0
52722,122810,3.5
167634,122810,2.0
98243,122810,3.5
177867,122810,3.0
166705,122810,3.5
8665,122810,4.0
160573,122810,3.0
64030,122810,3.0
94864,122810,3.5
115617,122810,4.0
135143,122810,4.0
608,122810,3.5
97752,122810,3.5
105844,122810,4.0
71838,122810,4.0
5956,122810,3.5
80489,122810,4.0
113348,122810,3.5
100108,122810,3.5
117466,122810,4.0
80590,122810,3.5
173667,122810,3.0
167036,122810,3.5
6333,122810,3.5
134393,122810,3.5
122916,122810,3.0
49272,122810,3.5
356,122810,5.0
158528,122810,3.5
70286,122810,5.0
80166,122810,3.5
30707,122810,4.0
59315,122810,4.0
49286,122810,3.5
49961,122810,3.5
143859,122810,3.0
74754,122810,1.0
2797,122810,4.0
91630,122810,4.0
85788,122810,3.5
115713,122810,3.5
1704,122810,4.0
114700,122810,3.0
108729,122810,3.0
168610,122810,1.5
89904,122810,3.5
33585,122810,2.5
31435,122810,4.0
6534,122810,4.0
1230,122810,3.0
86644,122810,4.0
43396,122810,4.0
5995,122810,4.5
4896,122810,4.0
6377,122810,4.0
74668,122810,3.5
185989,122810,2.0
2542,122810,4.0
93512,122810,3.0
177689,122810,1.0
165087,122810,3.5
2012,122810,4.0
152017,122810,3.5
89759,122810,3.5
51540,122810,3.5
102903,122810,4.0
117895,122810,3.0
79695,122810,3.0
184471,122810,3.0
92509,122810,3.5
164367,122810,3.5
5254,129642,3.0
4618,129642,2.0
7022,129642,3.5
5479,129642,2.5
2054,129642,3.5
5220,129642,3.0
5363,129642,1.0
3994,129642,2.5
6539,129642,3.0
6188,129642,3.0
7143,129642,2.5
5803,129642,3.0
1753,129642,2.5
8366,129642,3.0
6874,129642,3.0
6373,129642,2.0
6615,129642,2.0
1608,129642,2.5
3897,129642,4.0
364,129642,3.0
30812,129642,3.0
8665,129642,3.0
8807,129642,3.0
3404,129642,3.0
2553,129642,2.5
442,129642,3.0
1721,129642,3.0
5989,129642,3.0
1193,129642,4.0
4844,129642,3.0
1240,129642,3.0
1721,131235,2.5
72405,131235,4.5
93840,131235,4.5
1321,131235,5.0
96606,131235,4.5
208923,131235,4.5
95167,131235,4.0
130508,131235,3.0
95521,131235,4.0
1785,131235,4.5
65216,131235,2.5
7817,131235,4.5
74152,131235,5.0
1208,131235,5.0
69122,131235,3.0
179749,131235,4.0
210851,131235,4.0
4863,131235,4.5
555,131235,4.5
2118,131235,4.5
92259,131235,4.0
174491,131235,4.5
3114,131235,3.0
174917,131235,4.5
344,131235,2.5
211966,131235,2.0
122918,131235,3.5
71650,131235,3.0
179401,131235,3.0
376,131235,1.5
104805,131235,4.5
6664,131235,4.0
175191,131235,0.5
3788,131235,4.5
193451,131235,3.0
3730,131235,4.5
8907,131235,2.0
2731,131235,4.5
148284,131235,3.5
4235,131235,4.5
203763,131235,4.5
182155,131235,3.5
50641,131235,4.5
217511,131235,2.5
673,131235,3.5
202934,131235,3.0
103688,131235,2.5
3697,131235,2.0
1291,131235,4.0
1385,131235,4.5
179247,131235,4.0
47404,131235,4.5
196661,131235,4.5
86628,131235,2.0
4754,131235,4.5
5690,131235,5.0
26131,131235,5.0
122920,131235,3.5
2699,131235,4.0
2010,131235,4.5
1213,131235,3.5
148206,131235,3.5
37380,131235,2.0
183843,131235,4.5
211520,131235,3.5
7068,131235,4.5
168252,131235,3.5
197379,131235,4.0
201646,131235,5.0
1333,131235,4.0
6213,131235,1.5
634,131235,3.5
141424,131235,4.0
162350,131235,3.0
5853,131235,4.5
7045,131235,4.0
6995,131235,4.0
148626,131235,4.0
199203,131235,3.5
117549,131235,4.0
26003,131235,5.0
2726,131235,4.0
122906,131235,3.0
186339,131235,2.5
122926,131235,3.5
79132,131235,4.0
104,131235,3.0
3535,131235,4.5
1128,131235,4.5
26326,131235,5.0
157009,131235,3.0
146644,131235,3.5
97,131235,4.5
102125,131235,2.0
106782,131235,4.0
114242,131235,4.0
204690,131235,3.0
7704,131235,1.5
3702,131235,4.0
151731,131235,3.5
57502,131235,5.0
998,131235,4.0
165715,131235,4.5
2402,131235,3.5
202439,131235,4.5
195099,131235,4.0
171465,131235,3.5
77561,131235,2.5
2401,131709,3.5
44761,131709,4.0
79139,131709,3.0
76093,131709,3.5
5810,131709,4.0
6874,131709,3.5
1801,131709,3.5
88125,131709,4.0
48774,131709,4.0
104074,131709,2.5
73017,131709,3.5
64231,131709,2.5
53972,131709,4.5
97304,131709,4.0
3527,131709,3.5
100163,131709,2.5
84944,131709,3.5
135536,131709,3.0
41569,131709,3.5
54995,131709,3.0
105504,131709,3.5
71156,131709,3.0
2871,131709,4.0
57640,131709,3.5
7147,131709,4.0
148626,131709,3.5
6664,131709,3.5
2529,131709,4.5
83134,131709,4.0
1968,131709,3.5
2763,131709,4.0
58295,131709,3.5
4558,131709,3.0
51540,131709,4.0
93840,131709,3.5
4816,131709,2.5
96610,131709,3.5
91485,131709,4.0
96737,131709,4.0
2371,131709,3.5
58301,131709,3.0
112515,131709,3.5
111759,131709,3.5
116897,131709,5.0
84954,131709,3.0
3555,131709,3.5
118082,131709,3.0
51662,131709,3.5
6957,131709,3.0
2395,131709,4.0
44665,131709,4.5
84152,131709,3.0
91529,131709,4.0
98809,131709,4.0
3355,131709,4.5
60069,131709,4.5
30749,131709,4.0
2791,131709,4.0
79293,131709,3.0
86880,131709,3.0
4015,131709,3.0
55820,131709,4.5
47997,131709,2.5
37382,131709,3.0
7361,131709,4.5
106916,131709,4.0
1566,131709,3.5
33162,131709,4.0
31878,131709,3.5
103339,131709,3.0
7153,131709,4.5
1213,131709,4.0
27773,131709,4.5
8950,131709,3.0
73323,131709,3.5
377,131709,3.5
8985,131709,3.0
65130,131709,3.5
3552,131709,3.5
6709,131709,3.5
2587,131709,3.0
72998,131709,3.0
1250,131709,4.0
3535,131709,4.0
485,131709,3.0
50798,131709,1.0
2989,131709,3.0
106489,131709,3.5
139385,131709,4.0
1387,131709,3.5
3785,131709,3.5
91974,131709,1.5
31420,131709,3.5
74948,131709,3.5
98154,131709,3.5
59016,131709,4.5
648,131709,3.5
165,131709,4.5
56003,131709,4.0
48516,134039,3.5
71254,134039,2.0
7147,134039,3.0
164179,134039,4.5
356,134039,3.5
6333,134039,2.5
3948,134039,2.5
44665,134039,4.0
57368,134039,3.0
71057,134039,3.0
99114,134039,3.5
74458,134039,3.0
61024,134039,3.0
2355,134039,2.5
106782,134039,3.5
115617,134039,3.5
49530,134039,3.5
2353,134994,4.0
1220,134994,3.0
1594,134994,4.0
1291,134994,4.0
1589,134994,3.0
2997,134994,5.0
994,134994,4.0
164,134994,3.0
1230,134994,5.0
3569,134994,5.0
322,134994,3.0
490,134994,3.0
1084,134994,4.0
2676,134994,1.0
3266,134994,4.0
1699,134994,4.0
2028,134994,4.0
2318,134994,4.0
2203,134994,5.0
112,134994,3.0
2324,134994,2.0
3578,134994,4.0
3083,134994,5.0
4970,134994,4.0
47,134994,5.0
527,134994,4.0
3175,134994,4.0
63082,135416,5.0
4310,135416,4.0
5956,135416,4.0
7361,135416,1.5
4370,135416,5.0
4995,135416,5.0
3578,135416,3.5
81834,135416,4.0
1246,135416,5.0
30812,135416,3.5
50,135416,4.0
8361,135416,2.5
543,139128,3.5
4679,139128,4.0
5630,147724,3.0
5803,147724,2.0
1704,147724,5.0
31116,147724,4.0
6586,147724,2.0
5666,147724,1.5
21,147724,3.5
6122,147724,4.0
1222,147724,4.0
590,147724,4.0
5617,147724,4.0
288,147724,4.0
3747,147724,4.5
1513,147724,1.0
5900,147724,2.0
2918,147724,4.5
110,147724,4.0
1307,147724,4.0
7153,147724,3.5
1197,147724,5.0
5943,147724,2.0
377,147724,3.5
2427,147724,1.5
7361,147724,4.0
1968,147724,4.0
165,147724,4.0
1095,147724,3.5
2469,147724,1.5
4226,147724,5.0
5673,147724,5.0
5989,151147,4.0
1290,151147,3.0
2331,151147,2.0
2053,151147,1.0
724,151147,3.0
4701,151147,3.0
2291,151147,3.0
2124,151147,3.0
1243,151147,3.0
360,151147,3.0
575,151147,2.0
110,151147,3.0
590,151147,4.0
1673,151147,4.0
3882,151147,3.0
3994,151147,3.0
5151,151147,3.0
2694,151147,3.0
175,151147,3.0
2416,151147,2.0
3355,151147,2.5
2657,151147,3.0
1515,151147,2.0
4890,151147,3.0
3358,151147,4.0
3785,151147,3.0
368,151147,3.0
2496,151147,3.0
4896,151147,5.0
1013,151147,4.0
32,151147,4.0
2961,151147,2.0
836,151147,3.0
3253,151147,3.0
518,151147,2.0
784,151147,2.0
3973,151147,2.0
2052,151147,2.0
1196,151147,3.0
5481,151147,3.0
1060,151147,2.0
3194,151147,3.0
2506,151147,2.0
6534,151147,1.0
1032,151147,4.0
1590,151147,2.0
1366,151147,2.0
1135,151147,4.0
4234,151147,2.0
2642,151147,3.0
4975,151147,4.0
3243,151147,2.0
4061,151147,3.0
4128,151147,3.0
4992,151147,3.0
880,151147,1.0
6873,151147,3.0
6586,151147,3.5
3827,151147,3.0
266,151147,5.0
1792,151147,2.0
4563,151147,2.0
2420,151147,3.0
1498,151147,3.0
6378,151147,4.0
270,151147,3.0
4600,151147,3.0
2997,151147,3.0
1370,151147,3.0
1608,151147,3.0
3684,151147,3.0
2188,151147,3.0
7372,151147,2.5
986,151147,3.0
4143,151147,2.0
2422,151147,3.0
1615,151147,2.0
4025,151147,3.0
3877,151147,3.0
1378,151147,4.0
3063,151147,3.0
543,151147,3.0
1892,151147,3.0
454,151147,4.0
1747,151147,3.0
4370,151147,3.0
305,151147,1.0
2126,151147,3.0
1198,151147,4.0
1343,151147,2.0
261,151147,3.0
2978,151147,4.0
3861,151147,3.0
2231,151147,4.0
2369,151147,2.0
4509,151147,3.0
5294,151147,3.0
234,151147,2.0
3536,151147,4.0
6957,151147,3.0
6764,151147,2.5
1333,151147,3.0
4886,151147,5.0
2395,151147,1.0
1203,151147,4.0
1197,151147,4.0
2690,151147,5.0
1093,151147,4.0
5630,151147,4.5
778,151147,3.0
2616,151147,3.0
4296,151147,3.0
6373,151147,3.0
3256,151147,3.0
5617,151147,3.5
1500,151147,3.0
6539,151147,5.0
6263,151147,3.0
109374,151218,3.0
3979,151218,3.0
67087,151218,3.0
1562,151218,2.5
2085,151218,3.5
82169,151218,3.5
79132,151218,4.5
33679,151218,4.0
8361,151218,3.5
4963,151218,5.0
63992,151218,0.5
102903,151218,4.0
1246,151218,2.0
45720,151218,4.5
112175,151218,3.5
5219,151218,4.0
1097,151218,3.0
103141,151218,3.5
6338,151218,3.5
102407,151218,3.0
81847,151218,4.0
94015,151218,2.5
4992,151218,3.0
4270,151218,4.0
4896,151218,3.5
7153,151218,2.5
8368,151218,3.5
4974,151218,2.5
56949,151218,3.0
148626,152268,3.5
4370,152268,1.0
951,152268,4.0
1232,152268,5.0
543,152268,1.0
1953,152268,5.0
1704,152268,4.0
1220,152268,3.0
108981,152268,4.0
319,152268,4.0
5021,152268,4.0
597,152268,4.0
1721,152268,1.0
2871,152268,3.0
1230,152268,3.0
1785,152268,2.0
1279,152268,4.0
3569,152268,3.0
1483,152268,3.0
2553,152268,5.0
109578,152268,4.0
4914,152268,5.0
1078,152268,3.0
3200,152268,4.0
2243,152268,2.0
1344,152268,5.0
4280,152268,4.0
4995,152268,4.5
1270,152589,3.5
471,152589,4.0
113064,152589,4.0
593,152589,4.0
778,152589,4.5
296,152589,5.0
7899,152589,4.0
2918,152589,3.5
7044,152589,4.5
1210,152589,3.5
32,152589,4.0
3979,156611,3.5
59615,156611,1.0
8368,156611,2.5
5816,156611,4.0
3264,156611,3.0
4823,156611,3.5
1035,156611,5.0
3598,156611,4.0
63082,156611,3.5
7293,156611,3.5
6791,156611,0.5
4025,156611,4.0
6754,156611,2.5
62376,156611,5.0
8970,156611,5.0
1721,156611,3.5
51084,156611,4.0
5481,156611,1.0
344,156611,3.0
2078,156611,5.0
64969,156611,3.0
54001,156611,3.5
2046,156611,2.5
5254,156611,2.0
6188,156611,2.5
5541,156611,3.0
3247,156611,4.0
7153,156611,4.5
172,156611,3.5
961,156611,3.0
327,156611,3.5
59315,156611,2.0
6093,156611,3.0
69951,156611,5.0
61240,156611,5.0
595,156611,5.0
56757,156611,5.0
8665,156611,2.5
110,156611,4.0
173,156611,2.0
260,156611,5.0
4718,156611,0.5
52722,156611,3.0
2863,156611,5.0
4992,156611,4.0
1025,156611,5.0
5377,156611,2.5
3967,156611,4.5
34048,156611,2.0
2657,156611,5.0
8371,156611,0.5
1566,156611,4.0
119068,157316,1.5
778,157316,4.0
2028,157316,4.0
3186,157316,4.0
26231,157316,4.0
109374,157316,4.0
110348,157316,3.5
5916,157316,4.0
4103,157316,4.0
356,157316,4.5
63082,157316,3.5
928,157316,3.5
76866,157316,4.0
6214,157316,4.0
1076,157316,3.5
8507,157316,3.5
6880,157316,2.0
3148,157316,4.0
141690,157316,3.0
55069,157316,4.0
5992,157316,4.0
1982,157316,2.5
8950,157316,3.5
80463,157316,3.0
7460,157316,4.0
1464,157316,3.5
1968,157316,3.5
5891,157316,2.0
72720,157316,4.0
67788,157316,1.5
4720,157316,3.5
59519,157316,4.0
31685,158053,2.5
1299,158053,4.5
235,158053,3.5
145400,158053,1.5
33649,158053,3.0
485,158053,2.5
293,158053,4.0
4711,158053,3.0
180297,158053,3.5
118850,158053,2.0
3835,158053,2.5
6773,158053,3.5
3107,158053,2.5
41,158053,3.5
3020,158053,2.0
1197,158053,4.0
47640,158053,2.5
1161,158053,3.5
4116,158053,3.5
1921,158053,4.0
66097,158053,2.5
1982,158053,2.5
1464,158053,2.5
172887,158053,3.0
173087,158053,1.5
1201,158053,4.5
3359,158053,3.5
2054,158053,2.0
59615,158053,2.5
3791,158053,2.0
104,158053,3.5
1608,158053,2.5
2123,158053,2.5
2273,158053,2.5
61323,158053,3.0
42011,158053,3.5
4744,158053,2.0
2279,158053,2.0
176371,158053,3.5
3223,158053,3.0
3571,158053,3.5
5853,158053,3.0
138026,158053,3.0
4890,158053,2.0
3168,158053,3.0
26228,158053,3.0
6658,158053,2.0
148206,158053,1.5
5292,158053,3.0
898,158053,3.5
383,158053,1.5
6297,158053,3.0
3210,158053,3.5
2763,158053,2.0
2089,158053,3.0
45186,158053,3.0
40629,158053,3.0
55419,158053,2.0
42632,158053,3.0
56152,158053,3.0
110,158053,3.5
4855,158053,3.0
2297,158053,2.0
3264,158053,3.5
33966,158053,1.0
5980,158053,3.5
1938,158053,2.5
7925,158053,4.0
3702,158053,4.0
49314,158053,2.0
2382,158053,1.5
2542,158053,3.5
26736,158053,3.0
6618,158053,3.0
1459,158053,2.0
179173,158053,4.5
5446,158053,2.5
2927,158053,3.0
31150,158053,2.5
5449,158053,2.0
26491,158053,2.5
3119,158053,3.0
3093,158053,3.5
1566,158053,3.0
370,158053,3.0
44041,158053,3.0
4563,158053,2.0
27109,158053,3.0
6944,158053,2.5
26386,158053,3.0
3535,158053,3.5
942,158053,4.0
43936,158053,3.0
4022,158053,3.0
7046,158053,1.5
1276,158053,4.0
1831,158053,2.5
1033,158053,3.0
3949,158053,4.5
58559,158053,3.5
125129,158053,1.5
6790,158053,1.5
85022,158053,2.0
5139,158053,3.0
34048,158053,4.0
380,158053,3.0
93208,158053,3.0
4443,158053,4.0
26476,158053,2.5
628,158053,3.5
96975,158053,1.5
41569,158053,2.0
62434,158053,2.5
296,158053,4.5
880,158053,1.5
2162,158053,2.5
33288,158053,3.5
8464,158053,3.0
36525,158053,1.5
34292,158053,3.5
51520,158053,1.5
1387,158053,5.0
8970,158053,2.5
185041,158053,4.0
50,158053,4.5
3266,158053,4.5
7986,158053,1.5
1957,158053,2.5
55267,158053,2.5
8838,158053,3.0
27,158053,2.5
6620,158053,3.0
81932,158053,3.5
1866,158053,2.5
3246,158053,3.5
1192,158053,3.5
166528,158053,4.0
3163,158053,2.5
1193,158053,4.5
2901,158053,2.5
1610,158053,3.0
3675,158053,3.5
68157,158053,4.0
149522,158053,1.5
25827,158053,3.5
2118,158053,3.0
3624,158053,2.5
51662,158053,2.0
33912,158053,3.0
136369,158053,3.0
73266,158053,3.0
123405,158053,3.0
2970,158053,2.5
72491,158053,3.0
117845,158053,3.0
4777,158053,2.5
3317,158053,3.5
66596,158053,4.0
2791,158053,4.5
1965,158053,3.5
1673,158053,4.0
4866,158053,1.5
96610,158053,2.5
2036,158053,1.0
27396,158053,2.0
71264,158053,3.5
1237,158053,3.5
91821,158053,3.5
3468,158053,3.5
108192,158053,3.0
1202,158053,3.0
2289,158053,3.0
7940,158053,3.5
5062,158053,3.0
7169,158053,2.0
2232,158053,3.5
2353,158053,3.5
4544,158053,3.0
173113,158053,1.0
7451,158053,3.5
5989,158053,3.5
125205,158053,2.5
5538,158053,2.5
74754,158053,1.0
6985,158053,4.0
986,158053,2.0
928,158053,3.5
1375,158053,3.0
126076,158053,3.5
2143,158053,2.5
376,158053,2.5
4618,158053,1.5
5669,158053,3.5
72737,158053,3.0
46970,158053,3.5
1689,158053,2.5
83134,158053,3.5
140816,158053,3.5
26693,158053,2.5
7041,158053,1.5
63479,158053,2.5
7036,158053,2.0
2126,158053,0.5
59387,158053,3.0
5110,158053,3.0
2026,158053,2.5
505,158053,2.5
184257,158053,4.0
8138,158053,0.5
173115,158053,1.5
223,158053,2.5
88272,158053,2.0
724,158053,2.5
442,158053,3.5
3770,158053,2.0
3388,158053,2.5
6982,158053,3.5
80572,158053,3.0
4124,158053,1.5
80219,158053,2.5
113109,158053,2.5
90746,158053,2.5
1231,158053,4.0
170549,158053,2.5
3032,158053,2.5
27571,158053,2.5
5420,158053,1.5
5266,158053,3.5
4741,158053,3.0
109187,158053,2.5
237,158053,2.5
4509,158053,2.5
3152,158053,4.0
171213,158053,2.5
2935,158053,3.0
2083,158053,3.5
41014,158053,3.0
114604,158053,2.0
1948,158053,2.0
1499,158053,1.5
171461,158053,1.5
4378,158053,3.5
50641,158053,2.0
55820,158053,4.5
49766,158053,4.0
93855,158053,3.5
5418,158053,3.5
1995,158053,2.5
105504,158053,3.5
1208,158053,5.0
4235,158053,5.0
6515,158053,3.0
32892,158053,4.5
1929,158053,1.5
26131,158053,4.5
96084,158053,3.0
3079,158053,4.0
6378,158053,3.0
3638,158053,2.5
585,158053,3.0
142058,158053,3.5
593,158053,3.5
3439,158053,3.5
139385,158053,4.0
5971,158053,4.0
26797,158053,3.0
71325,158053,2.0
3462,158053,3.5
8633,158053,3.5
62250,158053,4.5
6016,158053,4.0
596,158053,3.0
5945,158053,3.5
6250,158053,1.0
6403,158053,3.0
145787,158053,1.0
126056,158053,1.5
2804,158053,3.5
4327,158053,3.0
6744,158053,2.0
1293,158053,3.5
6643,158053,3.5
107132,158053,1.0
6816,158053,3.5
4010,158053,1.5
5453,158053,2.5
5025,158053,2.5
2862,158053,2.0
26280,158053,3.0
175,158053,3.5
2395,158053,4.5
4252,158053,3.0
27721,158053,3.5
8731,158053,3.5
1994,158053,4.0
4748,159680,0.5
1499,159680,1.5
2505,159680,3.0
1120,159680,4.0
4255,160097,1.0
41285,160097,5.0
5055,160097,3.0
27660,160097,4.5
153,160097,2.5
4388,160097,2.0
4270,160097,4.0
1270,160097,4.5
5690,160097,4.5
1032,160097,4.0
5151,160097,3.0
466,160097,2.0
8914,160097,4.5
593,160097,4.0
8810,160097,1.0
4446,160097,3.5
2716,160097,3.5
541,160097,5.0
31878,160097,3.0
5010,160097,2.0
6503,160097,2.5
6890,160097,5.0
741,160097,5.0
7147,160097,5.0
435,160097,3.0
3555,160097,3.5
2797,160097,4.0
3697,160097,3.0
32031,160097,3.0
46948,160097,3.5
173,160097,1.0
2542,160097,4.5
3264,160097,4.0
8969,160097,3.5
8907,160097,3.5
1240,160097,4.0
34405,160097,3.5
3534,160097,1.5
2193,160097,4.0
27317,160097,3.5
4720,160097,3.5
6615,160097,0.5
165,160097,3.0
1801,160097,2.5
288,160097,3.5
1222,160097,3.5
180,160097,4.0
33162,160097,4.5
6618,160097,4.0
1198,160097,4.0
6016,160097,4.5
5319,160097,3.5
4816,160097,4.5
3793,160097,4.0
2019,160097,3.5
33158,160097,1.0
3549,160762,5.0
3614,160762,3.0
68157,160762,4.0
587,160762,4.0
59018,160762,3.0
60126,160762,4.0
905,160762,5.0
47,160762,5.0
849,160762,3.0
3436,160762,3.0
55052,160762,4.5
65465,160762,3.0
5995,160762,3.0
344,160762,2.0
79132,160762,4.5
26082,160762,4.5
4246,160762,4.0
899,160762,3.0
2375,160762,2.0
2948,160762,3.0
44665,160762,4.5
597,160762,4.0
2420,160762,3.0
71057,160762,3.0
4280,160762,3.0
69951,160762,2.0
1078,160762,4.0
1124,160762,4.0
55820,160762,4.5
3967,160762,4.0
65130,160762,4.5
68954,160762,5.0
1035,160762,4.0
2001,160762,4.0
2401,160762,4.0
3098,160762,3.0
62293,160762,3.0
2336,160762,4.0
44191,160762,4.5
1964,160762,4.0
7090,160762,4.5
7143,160762,2.0
1183,160762,5.0
25,160762,4.0
3591,160762,4.0
4021,160762,3.5
364,160762,3.0
3910,160762,0.5
1222,160762,4.0
7459,160762,5.0
55442,160762,4.0
4878,160762,3.5
1286,160762,4.0
1084,160762,4.0
1230,160762,3.0
1292,160762,2.0
4971,160762,3.0
2247,160762,3.0
3061,160762,3.0
2791,160762,4.0
50,167980,5.0
6016,167980,5.0
7361,167980,4.0
1252,167980,5.0
1213,167980,4.0
778,167980,5.0
3246,167980,4.5
3702,170647,5.0
1955,170647,5.0
1287,170647,3.0
442,170647,4.0
3468,170647,5.0
1270,170647,5.0
2010,170647,5.0
3697,170647,5.0
1391,170647,5.0
3168,170647,5.0
1253,170647,5.0
1964,170647,5.0
338,170647,4.0
2105,170647,5.0
223,170647,5.0
593,170647,5.0
1032,170647,5.0
3111,170647,5.0
541,170647,5.0
260,170647,5.0
1077,170647,5.0
1028,170647,4.0
2313,170647,4.0
3421,170647,4.0
1952,170647,5.0
1299,170647,5.0
1730,170647,4.0
1267,170647,5.0
3699,170647,4.0
1580,170647,5.0
1230,170647,5.0
161,170647,4.0
3152,170647,5.0
1704,170647,5.0
546,170647,4.0
2921,170647,5.0
1682,170647,4.0
849,170647,4.0
2642,170647,4.0
1224,178992,3.0
3253,178992,3.0
1580,178992,3.0
1208,178992,2.0
1610,178992,4.0
2657,178992,2.0
3527,178992,4.0
480,178992,3.0
733,178992,4.0
1287,178992,5.0
1291,178992,4.0
27700,181708,4.0
593,181708,4.0
50,181708,4.5
58559,181708,4.0
3148,181708,3.5
4425,197147,1.0
1100,197147,2.0
25,197147,3.0
2863,197147,5.0
5010,197147,2.0
1556,197147,3.5
2997,197147,5.0
919,197147,3.0
7164,197147,3.5
2395,197147,4.0
2012,197147,3.0
2134,197147,5.0
1375,197147,3.0
1952,197147,3.0
1291,197147,3.0
608,197147,2.0
81847,197147,4.0
1270,197147,4.0
1124,197147,2.0
4546,197147,1.0
1610,197147,3.0
4023,197147,3.0
497,197147,4.0
223,197147,3.0
3552,197147,5.0
1438,197147,4.0
1231,197147,2.0
2804,197147,2.0
2001,197147,4.0
70286,197147,3.5
134130,199420,4.0
7090,199420,5.0
51662,199420,4.5
7143,199420,4.0
109487,199420,5.0
48780,199420,3.5
318,199420,5.0
30707,201837,4.0
648,201837,3.0
109487,201837,4.5
1203,201837,4.5
88744,201837,3.5
86882,201837,3.5
6385,201837,3.5
678,201837,5.0
6870,201837,3.5
628,201837,4.0
73881,201837,4.5
2542,201837,4.0
2132,201837,4.5
55442,201837,4.5
134853,201837,4.5
296,201837,5.0
6016,201837,4.5
160980,201837,4.0
98961,201837,4.5
184997,201837,3.5
8961,201837,5.0
167018,201837,3.5
143355,201837,4.0
115713,201837,4.5
95167,201837,3.5
84152,201837,3.0
8665,201837,3.0
77846,201837,4.5
96417,201837,3.5
85788,201837,3.5
116797,201837,4.0
4226,201837,4.5
1287,201837,3.0
31696,201837,4.0
541,201837,5.0
73017,201837,3.5
111113,201837,3.5
6874,201837,4.5
84944,201837,3.5
2,201837,4.0
165549,201837,4.0
1247,201837,4.0
1208,201837,5.0
8340,201837,3.5
133195,201837,4.0
112556,201837,4.0
6620,201837,5.0
78039,201837,3.5
32,201837,4.0
8950,201837,4.0
337,201837,4.0
102125,201837,4.0
60069,201837,5.0
100714,201837,4.5
1197,201837,5.0
47099,201837,4.0
1704,201837,4.0
39,201837,2.5
2028,201837,5.0
260,201837,4.0
1307,201837,3.0
103688,201837,3.5
1097,201837,5.0
2529,201837,3.0
61323,201837,3.5
1097,204437,4.0
2134,204437,2.0
1609,204961,4.5
116897,204961,1.5
107412,204961,4.5
4566,204961,1.5
27700,204961,4.5
58559,204961,4.0
48304,204961,4.5
27869,204961,4.5
73148,204961,1.5
71057,204961,4.5
2232,211247,5.0
5418,211247,4.0
7827,211247,3.5
4023,211247,4.0
5956,211247,3.5
7147,211247,3.0
4638,211247,1.0
104,211247,3.5
377,211247,3.0
2011,211247,4.0
1230,211247,4.5
3967,211247,4.0
4728,211247,4.0
2028,211247,5.0
6870,211247,2.5
6016,211247,5.0
8529,211247,4.5
480,211247,4.0
4246,211247,3.5
4995,211247,5.0
3052,211247,4.0
161,211247,5.0
7361,211247,4.5
7143,211247,4.0
2840,211247,2.0
2688,211247,3.0
4720,211247,4.5
5015,211247,2.5
4025,211247,4.0
4963,218897,4.0
1375,218897,5.0
46322,218897,4.5
1968,218897,2.5
2763,218897,4.0
1198,218897,4.5
8961,218897,3.5
3972,218897,5.0
1240,218897,3.5
296,218897,3.0
80489,218897,4.0
1222,218897,3.5
54259,218897,4.5
1690,218897,3.0
1673,220791,3.5
5816,220791,5.0
3148,220791,4.0
596,220791,3.0
70,220791,4.5
2353,220791,2.5
5955,220791,4.0
2001,220791,2.5
1580,222986,3.0
40826,222986,5.0
192385,222986,4.0
1721,222986,4.0
122904,222986,3.5
176101,222986,4.0
102125,222986,3.0
