,item_id,user_id,rating
4125,4069,97371,1.0
4126,4214,97371,4.0
4127,4226,97371,5.0
4128,4235,97371,4.5
4129,4247,97371,3.0
4130,4255,97371,3.5
4131,4340,97371,2.0
4132,4344,97371,3.5
4133,4370,97371,2.5
4134,4388,97371,3.0
4135,4487,97371,3.5
4136,4718,97371,3.0
4137,4720,97371,3.5
4138,4754,97371,2.5
4139,4776,97371,3.5
4140,4816,97371,2.5
4141,4844,97371,3.0
4142,4878,97371,3.5
4143,4886,97371,3.5
4144,4890,97371,3.5
4145,4963,97371,4.0
4146,4973,97371,2.5
4147,4975,97371,3.0
4148,4995,97371,4.5
4149,5010,97371,3.5
4150,5014,97371,4.0
4151,5015,97371,4.0
4152,5025,97371,3.0
4153,5064,97371,5.0
4154,5107,97371,4.0
4155,5110,97371,3.5
4156,5139,97371,3.5
4157,5151,97371,3.0
4158,5219,97371,3.0
4159,5254,97371,2.0
4160,5266,97371,1.0
4161,5283,97371,3.0
4162,5313,97371,2.0
4163,5349,97371,4.0
4164,5364,97371,2.5
4165,5377,97371,3.5
4166,5418,97371,3.0
4167,5449,97371,3.5
4168,5464,97371,2.0
4169,5481,97371,2.5
4170,5574,97371,3.0
4171,5630,97371,3.5
4172,5669,97371,3.0
4173,5785,97371,3.0
4174,5803,97371,3.5
4175,5810,97371,3.5
4176,5942,97371,1.0
4177,5943,97371,1.0
4178,5956,97371,3.0
4179,5989,97371,4.5
4180,6188,97371,2.0
4181,6213,97371,3.0
4182,6287,97371,3.5
4183,6333,97371,4.5
4184,6338,97371,2.5
4185,6373,97371,3.0
4186,6377,97371,3.5
4187,6378,97371,4.0
92249,37380,109091,2.0
92250,42718,109091,3.0
92251,44665,109091,3.0
92252,48304,109091,4.0
92253,48774,109091,4.0
92254,50872,109091,3.5
92255,51662,109091,4.0
92256,56174,109091,3.5
92257,57368,109091,3.5
92258,58297,109091,3.5
92259,58559,109091,3.5
92260,60069,109091,4.0
73176,3183,111370,2.0
73177,3328,111370,3.5
73178,3355,111370,2.0
73179,3362,111370,3.0
73180,3386,111370,3.5
73181,3408,111370,2.5
73182,3415,111370,3.5
73183,3521,111370,3.0
73184,3535,111370,3.5
73185,3569,111370,3.5
73186,3578,111370,2.0
73187,3677,111370,2.5
73188,3730,111370,3.5
73189,3793,111370,2.5
73190,3819,111370,3.5
73191,3897,111370,2.5
73192,3910,111370,2.5
73193,3949,111370,2.5
73194,3967,111370,3.0
73195,3992,111370,2.0
73196,4014,111370,2.0
73197,4022,111370,2.0
73198,4036,111370,3.5
73199,4144,111370,4.0
73200,4146,111370,3.5
73201,4223,111370,2.5
73202,4226,111370,1.5
73203,4235,111370,3.0
73204,4246,111370,1.5
73205,4280,111370,3.5
73206,4370,111370,3.0
73207,4378,111370,4.0
73208,4383,111370,1.5
73209,4467,111370,2.5
73210,4776,111370,2.5
73211,4816,111370,1.5
73212,4878,111370,2.0
73213,4886,111370,2.0
73214,4896,111370,1.5
73215,4963,111370,2.0
73216,4973,111370,2.5
73217,4995,111370,2.5
73218,5010,111370,2.5
73219,5105,111370,3.0
73220,5225,111370,3.0
73221,5266,111370,2.0
73222,5349,111370,3.0
73223,5418,111370,2.5
73224,5464,111370,3.0
73225,5515,111370,5.0
73226,5528,111370,2.5
73227,5574,111370,1.0
73228,5617,111370,3.5
73229,5632,111370,3.0
73230,5669,111370,3.0
73231,5673,111370,3.5
73232,5690,111370,3.0
73233,5809,111370,2.5
73234,5810,111370,2.5
73235,5812,111370,3.0
73236,5816,111370,1.5
73237,5878,111370,3.0
73238,5900,111370,2.5
73239,5902,111370,2.5
73240,5937,111370,4.0
73241,5945,111370,2.5
73242,5954,111370,3.0
73243,5956,111370,2.5
73244,5971,111370,3.5
73245,5991,111370,3.0
73246,5992,111370,3.0
73247,5995,111370,2.5
73248,6162,111370,3.5
73249,6197,111370,3.0
73250,6214,111370,2.0
73251,6287,111370,2.5
73252,6377,111370,2.5
73253,6433,111370,4.5
73254,6440,111370,3.5
73255,6482,111370,1.5
73256,6530,111370,3.0
73257,6534,111370,2.0
73258,6537,111370,1.5
73259,6541,111370,1.0
73260,6711,111370,3.0
73261,6773,111370,3.0
73262,6791,111370,5.0
73263,6858,111370,4.0
73264,6874,111370,1.5
73265,6887,111370,0.5
73266,6890,111370,3.0
73267,6921,111370,4.0
73268,6934,111370,0.5
73269,6954,111370,4.0
73270,7042,111370,3.0
73271,7069,111370,3.0
73272,7089,111370,3.5
73273,7116,111370,3.5
73274,7143,111370,1.5
73275,7147,111370,2.0
73276,7153,111370,1.5
73277,7164,111370,1.5
18796,3301,113861,0.5
18797,3396,113861,0.5
18798,3408,113861,1.5
18799,3527,113861,0.5
18800,3534,113861,4.0
18801,3535,113861,5.0
18802,3552,113861,0.5
18803,3565,113861,4.0
18804,3616,113861,2.5
18805,3624,113861,0.5
18806,3785,113861,2.0
18807,3786,113861,4.0
18808,3793,113861,0.5
18809,3882,113861,2.5
18810,3889,113861,0.5
18811,3893,113861,0.5
18812,3948,113861,3.5
18813,3949,113861,5.0
18814,3979,113861,4.0
18815,3988,113861,4.0
18816,3991,113861,1.0
18817,3997,113861,0.5
18818,4014,113861,4.0
18819,4015,113861,1.0
18820,4022,113861,3.5
18821,4025,113861,4.0
18822,4069,113861,3.0
18823,4226,113861,4.5
18824,4232,113861,1.5
18825,4247,113861,3.0
18826,4254,113861,0.5
18827,4255,113861,0.5
18828,4270,113861,1.5
18829,4299,113861,3.0
18830,4310,113861,3.0
18831,4361,113861,0.5
18832,4370,113861,0.5
18833,4388,113861,1.0
18834,4638,113861,0.5
18835,4701,113861,0.5
18836,4718,113861,4.0
18837,4719,113861,0.5
18838,4720,113861,4.0
18839,4744,113861,3.5
18840,4776,113861,4.5
18841,4816,113861,0.5
18842,4821,113861,3.5
18843,4867,113861,3.5
18844,4878,113861,5.0
18845,4886,113861,3.0
18846,4890,113861,1.5
18847,4963,113861,3.0
18848,4975,113861,2.5
18849,5010,113861,4.0
18850,5065,113861,2.5
18851,5108,113861,4.5
18852,5110,113861,5.0
18853,5151,113861,5.0
18854,5152,113861,4.0
18855,5220,113861,0.5
18856,5225,113861,0.5
18857,5254,113861,0.5
18858,5266,113861,4.0
18859,5299,113861,3.0
18860,5349,113861,1.5
18861,5449,113861,3.0
18862,5481,113861,0.5
18863,5508,113861,0.5
18864,5528,113861,5.0
18865,5572,113861,0.5
18866,5669,113861,4.0
18867,5785,113861,3.5
18868,5810,113861,3.0
18869,5945,113861,2.5
18870,5955,113861,5.0
18871,5957,113861,2.0
18872,5971,113861,0.5
18873,5989,113861,4.5
18874,5991,113861,3.5
18875,5992,113861,4.5
18876,5995,113861,4.0
18877,6155,113861,5.0
18878,6156,113861,0.5
18879,6187,113861,5.0
18880,6188,113861,3.5
7155,37380,116841,2.0
7156,37386,116841,2.5
7157,37729,116841,4.0
7158,40815,116841,3.5
7159,44022,116841,4.0
7160,44191,116841,2.5
7161,44665,116841,3.5
7162,45081,116841,4.5
7163,45431,116841,2.0
7164,45668,116841,5.0
7165,45730,116841,2.0
7166,47200,116841,2.5
7167,48043,116841,4.0
7168,48304,116841,4.5
7169,48414,116841,2.5
7170,48516,116841,3.0
7171,48774,116841,3.0
7172,48780,116841,5.0
7173,48877,116841,3.5
7174,49272,116841,2.5
7175,50872,116841,3.0
7176,51037,116841,4.0
7177,51255,116841,3.5
7178,51412,116841,4.0
7179,51662,116841,3.5
7180,51925,116841,4.0
7181,52328,116841,3.5
7182,52694,116841,2.0
7183,53121,116841,2.0
7184,53129,116841,4.0
7185,53972,116841,3.0
7186,54001,116841,3.5
7187,54259,116841,2.0
7188,54286,116841,3.5
7189,54771,116841,3.5
7190,55080,116841,4.0
7191,55272,116841,0.5
7192,55999,116841,2.0
7193,56174,116841,3.0
7194,56587,116841,2.5
7195,56757,116841,0.5
7196,57368,116841,4.5
7197,58295,116841,2.0
7198,58297,116841,3.5
7199,58559,116841,3.0
7200,59315,116841,3.5
7201,59615,116841,2.5
7202,59784,116841,5.0
7203,60069,116841,5.0
7204,60072,116841,4.0
7205,60074,116841,3.5
7206,60126,116841,1.5
7207,60397,116841,2.5
7208,60684,116841,4.0
7209,61132,116841,0.5
7210,61210,116841,2.5
7211,61240,116841,4.0
7212,61248,116841,2.0
7213,61323,116841,0.5
7214,61729,116841,3.0
7215,62081,116841,4.0
7216,62999,116841,3.0
7217,63082,116841,4.0
7218,63113,116841,2.5
7219,63436,116841,4.0
31909,317,120403,3.0
31910,318,120403,5.0
31911,350,120403,5.0
31912,356,120403,3.0
31913,364,120403,4.0
31914,377,120403,3.0
31915,380,120403,3.0
31916,454,120403,4.0
31917,480,120403,3.0
31918,497,120403,5.0
31919,509,120403,5.0
31920,527,120403,5.0
31921,586,120403,2.0
31922,587,120403,3.0
31923,590,120403,3.0
31924,593,120403,4.0
31925,595,120403,4.0
31926,597,120403,4.0
31927,32,120403,5.0
31928,434,120403,3.5
75266,7317,122810,4.0
75267,7361,122810,4.0
75268,7373,122810,3.0
75269,7376,122810,3.0
75270,8361,122810,3.5
75271,8368,122810,4.0
75272,8371,122810,4.5
75273,8529,122810,4.5
75274,8533,122810,4.0
75275,8604,122810,4.0
75276,8605,122810,3.5
75277,8638,122810,3.5
75278,8665,122810,4.0
75279,8798,122810,4.0
75280,8950,122810,4.0
75281,8961,122810,4.0
75282,8972,122810,4.0
75283,8981,122810,3.5
75284,9010,122810,3.0
75285,26082,122810,3.0
75286,26150,122810,2.5
75287,26184,122810,4.0
75288,26347,122810,4.0
75289,26693,122810,2.0
75290,27773,122810,3.5
75291,27815,122810,4.0
75292,27856,122810,3.5
75293,30707,122810,4.0
75294,30793,122810,3.5
75295,30812,122810,3.5
75296,30825,122810,3.5
75297,31225,122810,4.0
75298,31435,122810,4.0
75299,31685,122810,4.0
75300,31696,122810,4.5
75301,32840,122810,3.0
75302,33164,122810,3.0
75303,33437,122810,4.0
75304,33493,122810,3.5
75305,33585,122810,2.5
75306,33615,122810,4.0
75307,33679,122810,4.0
75308,34048,122810,3.5
75309,34129,122810,3.0
75310,34405,122810,4.0
75311,36525,122810,3.5
75312,36535,122810,3.5
75313,37731,122810,4.0
75314,37739,122810,4.5
75315,39183,122810,4.0
75316,40815,122810,3.5
75317,41569,122810,3.5
75318,42011,122810,3.5
75319,42718,122810,4.0
75320,42730,122810,4.0
75321,43396,122810,4.0
75322,43917,122810,4.0
75323,43936,122810,3.5
75324,44022,122810,3.0
75325,44191,122810,4.0
75326,44197,122810,3.5
75327,44613,122810,3.0
75328,44665,122810,4.0
75329,45183,122810,3.0
75330,45186,122810,3.5
75331,45503,122810,3.0
75332,45668,122810,4.0
75333,45672,122810,3.0
75334,46322,122810,4.5
75335,47099,122810,4.0
75336,47200,122810,3.5
75337,47254,122810,3.5
75338,47382,122810,4.0
75339,48304,122810,4.0
75340,48412,122810,4.0
75341,48414,122810,3.0
75342,48516,122810,4.0
75343,48774,122810,4.0
75344,48780,122810,4.5
75345,48825,122810,3.5
75346,48877,122810,4.0
75347,48997,122810,4.0
75348,49272,122810,3.5
75349,49286,122810,3.5
75350,49530,122810,4.0
75351,49651,122810,4.0
75352,49772,122810,3.5
75353,49961,122810,3.5
75354,50806,122810,2.0
75355,50872,122810,4.0
75356,51255,122810,4.0
75357,51540,122810,3.5
75358,51662,122810,4.5
75359,52328,122810,4.0
75360,52458,122810,4.0
75361,52694,122810,3.5
75362,52722,122810,3.5
75363,53121,122810,3.0
75364,53125,122810,4.0
75365,53953,122810,3.5
75366,53972,122810,4.0
75367,54001,122810,4.0
75368,54286,122810,4.0
75369,54999,122810,3.0
75370,55052,122810,4.0
75371,55820,122810,3.5
75372,56093,122810,4.0
75373,56174,122810,4.0
75374,56587,122810,4.0
75375,56941,122810,4.0
75376,57183,122810,3.5
75377,57274,122810,3.5
75378,57368,122810,4.5
75379,57526,122810,4.0
75380,58295,122810,3.5
75381,58559,122810,4.0
75382,59315,122810,4.0
75383,59615,122810,3.5
75384,59784,122810,4.0
75385,60040,122810,4.0
75386,60069,122810,4.5
75387,60072,122810,3.5
75388,60074,122810,3.5
75389,60684,122810,4.0
75390,60950,122810,3.5
75391,61240,122810,4.0
75392,61248,122810,3.5
75393,61323,122810,2.5
75394,61350,122810,3.0
75395,62081,122810,4.0
75396,62203,122810,4.0
75397,62553,122810,3.0
75398,62849,122810,3.5
75399,62999,122810,3.5
75400,63062,122810,3.5
75401,63082,122810,4.0
75402,63436,122810,3.5
75403,63859,122810,3.5
75404,63992,122810,3.0
75405,64030,122810,3.0
75406,64839,122810,3.5
75407,64969,122810,4.0
75408,64983,122810,3.5
75409,65088,122810,3.0
75410,65585,122810,3.5
75411,67255,122810,4.0
75412,67408,122810,3.0
75413,67534,122810,3.0
75414,67871,122810,2.0
75415,67923,122810,3.5
75416,68157,122810,4.0
75417,68205,122810,3.0
75418,68237,122810,4.0
75419,68791,122810,3.5
75420,68954,122810,4.0
75421,69122,122810,4.0
75422,69306,122810,3.5
75423,69406,122810,3.5
75424,69606,122810,3.5
75425,69757,122810,3.0
75426,69992,122810,3.5
75427,70183,122810,3.5
48463,1682,129642,3.5
48464,1721,129642,3.0
48465,1753,129642,2.5
48466,1831,129642,2.0
48467,2054,129642,3.5
48468,2135,129642,2.0
48469,2275,129642,2.5
48470,2448,129642,2.5
48471,2542,129642,4.0
48472,2553,129642,2.5
48473,2606,129642,3.0
48474,2657,129642,3.0
48475,2841,129642,2.5
48476,2950,129642,2.5
48477,3007,129642,4.0
48478,3114,129642,3.0
48479,3175,129642,2.5
48480,3253,129642,3.0
48481,3404,129642,3.0
48482,3527,129642,3.5
48483,3578,129642,3.0
48484,3624,129642,2.5
48485,3793,129642,3.0
48486,3897,129642,4.0
48487,3950,129642,3.5
48488,3994,129642,2.5
48489,4015,129642,3.0
48490,4022,129642,3.0
48491,4214,129642,3.0
48492,4255,129642,3.0
48493,4299,129642,3.0
85547,2143,131235,4.5
85548,2318,131235,5.0
85549,2370,131235,4.0
85550,2402,131235,3.5
85551,2459,131235,5.0
85552,2551,131235,4.5
85553,2579,131235,3.5
85554,2677,131235,4.0
85555,2699,131235,4.0
85556,2716,131235,4.0
85557,2726,131235,4.0
85558,2727,131235,3.5
85559,2728,131235,3.5
85560,2731,131235,4.5
85561,2867,131235,4.5
85562,2871,131235,4.5
85563,2872,131235,4.0
85564,2952,131235,4.0
85565,2976,131235,4.0
85566,2997,131235,4.0
85567,3018,131235,5.0
85568,3030,131235,4.5
85569,3077,131235,3.5
85570,3089,131235,5.0
85571,3108,131235,4.5
85572,3114,131235,3.0
85573,3175,131235,3.0
85574,3335,131235,3.5
85575,3421,131235,3.0
85576,3424,131235,5.0
85577,3521,131235,4.0
85578,3535,131235,4.5
85579,3578,131235,4.0
85580,3697,131235,2.0
85581,3702,131235,4.0
85582,3708,131235,4.5
85583,3730,131235,4.5
85584,3740,131235,5.0
85585,3788,131235,4.5
85586,3858,131235,4.5
85587,3972,131235,4.5
85588,4128,131235,4.5
85589,4232,131235,4.0
85590,4235,131235,4.5
85591,4327,131235,3.5
85592,4344,131235,3.0
85593,4541,131235,4.5
85594,4552,131235,5.0
85595,4553,131235,4.5
85596,4680,131235,4.5
85597,4754,131235,4.5
85598,4863,131235,4.5
85599,4896,131235,3.5
85600,4914,131235,4.0
85601,4941,131235,4.0
85602,4967,131235,5.0
85603,4973,131235,5.0
85604,5184,131235,3.5
85605,5266,131235,3.0
85606,5304,131235,5.0
85607,5598,131235,3.5
85608,5669,131235,3.0
85609,5673,131235,4.5
85610,5690,131235,5.0
85611,5712,131235,4.5
85612,5816,131235,3.5
85613,5830,131235,3.5
85614,5853,131235,4.5
85615,5903,131235,3.5
85616,5956,131235,3.5
85617,5971,131235,4.0
85618,5980,131235,4.0
85619,5995,131235,4.0
85620,6001,131235,4.5
85621,6016,131235,5.0
85622,6213,131235,1.5
85623,6214,131235,4.5
85624,6332,131235,2.5
85625,6377,131235,3.5
85626,6410,131235,4.0
85627,6433,131235,4.5
85628,6440,131235,5.0
85629,6464,131235,3.5
85630,6591,131235,4.5
85631,6609,131235,4.5
85632,6643,131235,5.0
85633,6664,131235,4.0
85634,6705,131235,2.0
85635,6774,131235,5.0
85636,6874,131235,4.5
85637,6918,131235,4.5
85638,6946,131235,1.0
85639,6979,131235,5.0
85640,6985,131235,5.0
85641,6995,131235,4.0
85642,7022,131235,4.5
85643,7024,131235,4.0
85644,7029,131235,4.0
85645,7045,131235,4.0
85646,7065,131235,1.5
85647,7068,131235,4.5
85648,7096,131235,5.0
85649,7099,131235,4.5
85650,7115,131235,4.5
85651,7153,131235,4.0
85652,7387,131235,5.0
85653,7505,131235,5.0
85654,7704,131235,1.5
3084,2587,131709,3.0
3085,2594,131709,4.0
3086,2652,131709,3.5
3087,2706,131709,2.5
3088,2716,131709,3.5
3089,2763,131709,4.0
3090,2791,131709,4.0
3091,2871,131709,4.0
3092,2918,131709,3.5
3093,2947,131709,4.5
3094,2989,131709,3.0
3095,2997,131709,3.5
3096,3020,131709,4.0
3097,3114,131709,4.0
3098,3175,131709,3.5
3099,3176,131709,4.0
3100,3265,131709,4.0
3101,3301,131709,4.0
3102,3355,131709,4.5
3103,3418,131709,4.0
3104,3527,131709,3.5
3105,3535,131709,4.0
3106,3552,131709,3.5
3107,3555,131709,3.5
3108,3578,131709,4.5
3109,3702,131709,3.5
3110,3704,131709,3.0
3111,3727,131709,3.5
3112,3740,131709,3.5
3113,3785,131709,3.5
3114,3793,131709,4.0
3115,3836,131709,3.5
3116,3949,131709,5.0
3117,3994,131709,4.5
3118,4015,131709,3.0
3119,4036,131709,3.5
3120,4103,131709,3.5
3121,4128,131709,3.0
3122,4223,131709,4.0
3123,4226,131709,3.5
3124,4232,131709,3.0
3125,4270,131709,3.5
3126,4274,131709,3.5
3127,4343,131709,2.5
3128,4388,131709,3.0
3129,4553,131709,4.0
3130,4558,131709,3.0
3131,4638,131709,3.0
3132,4701,131709,4.0
3133,4718,131709,2.0
3134,4720,131709,3.5
3135,4728,131709,3.5
3136,4754,131709,4.0
3137,4776,131709,4.5
3138,4816,131709,2.5
3139,4855,131709,4.0
3140,4878,131709,4.5
3141,4886,131709,4.0
3142,4896,131709,4.0
3143,4963,131709,4.5
3144,4973,131709,4.5
3145,4995,131709,4.0
3146,5220,131709,4.0
3147,5254,131709,3.0
3148,5349,131709,3.5
3149,5418,131709,4.0
3150,5479,131709,3.5
3151,5481,131709,3.0
3152,5574,131709,4.0
3153,5608,131709,4.5
3154,5630,131709,3.5
3155,5649,131709,3.5
3156,5803,131709,2.5
3157,5810,131709,4.0
3158,5816,131709,4.0
3159,5853,131709,4.0
3160,5903,131709,3.5
3161,5954,131709,4.0
3162,5956,131709,3.5
3163,5989,131709,3.5
3164,5995,131709,4.5
3165,6016,131709,4.5
3166,6156,131709,3.0
3167,6333,131709,4.0
3168,6373,131709,3.5
3169,6377,131709,4.0
3170,6378,131709,3.0
3171,6534,131709,3.5
3172,6537,131709,3.5
3173,6539,131709,4.0
3174,6586,131709,2.0
3175,6618,131709,3.5
3176,6664,131709,3.5
3177,6709,131709,3.5
3178,6711,131709,3.5
3179,6754,131709,4.0
3180,6774,131709,3.5
3181,6820,131709,3.0
3182,6874,131709,3.5
21239,6377,134039,3.5
21240,6711,134039,3.5
21241,7147,134039,3.0
21242,8368,134039,3.5
21243,44004,134039,3.0
21244,44191,134039,4.0
21245,44665,134039,4.0
21246,45186,134039,2.5
21247,45672,134039,2.0
21248,45720,134039,3.5
21249,46948,134039,2.5
21250,46970,134039,2.0
21251,47099,134039,4.0
21252,47200,134039,3.5
21253,48516,134039,3.5
21254,48780,134039,4.0
21255,48982,134039,3.0
21256,49286,134039,3.0
10934,527,134994,4.0
10935,541,134994,4.0
10936,593,134994,5.0
10937,608,134994,5.0
10938,778,134994,4.0
10939,841,134994,4.0
10940,866,134994,4.0
10941,931,134994,4.0
10942,951,134994,5.0
10943,955,134994,5.0
10944,994,134994,4.0
10945,1041,134994,4.0
10946,1084,134994,4.0
10947,1131,134994,3.0
10948,1171,134994,4.0
10949,1175,134994,4.0
10950,1183,134994,3.0
10951,1193,134994,5.0
10952,1198,134994,4.0
10953,1213,134994,5.0
10954,1218,134994,5.0
10955,1220,134994,3.0
10956,1230,134994,5.0
10957,1232,134994,5.0
10958,1234,134994,4.0
10959,1241,134994,4.0
10960,1252,134994,5.0
13045,3948,135416,4.0
13046,3967,135416,3.0
13047,4022,135416,2.5
13048,4025,135416,4.0
13049,4226,135416,2.0
13050,4246,135416,4.5
13051,4310,135416,4.0
13052,4370,135416,5.0
13053,4886,135416,2.0
13054,4896,135416,4.5
13055,4963,135416,5.0
13056,4973,135416,5.0
17729,318,139128,4.5
17730,370,139128,3.0
17731,527,139128,5.0
8375,954,147724,4.5
8376,1079,147724,4.5
8377,1095,147724,3.5
8378,1193,147724,4.0
8379,1196,147724,4.0
8380,1197,147724,5.0
8381,1198,147724,4.0
8382,1201,147724,4.0
8383,1210,147724,4.0
8384,1213,147724,4.5
8385,1222,147724,4.0
8386,1246,147724,4.5
8387,1257,147724,4.0
8388,1262,147724,4.0
8389,1266,147724,4.0
8390,1270,147724,4.0
8391,1290,147724,4.5
8392,1307,147724,4.0
8393,1358,147724,4.5
8394,1394,147724,4.5
8395,1500,147724,4.5
8396,1513,147724,1.0
8397,1580,147724,3.5
8398,1610,147724,4.0
8399,1660,147724,1.5
8400,1704,147724,5.0
8401,1884,147724,2.0
8402,1968,147724,4.0
8403,2028,147724,3.5
8404,2124,147724,2.0
8405,2134,147724,3.5
31283,836,151147,3.0
31284,866,151147,3.0
31285,880,151147,1.0
31286,902,151147,4.0
31287,917,151147,3.0
31288,919,151147,4.0
31289,938,151147,3.0
31290,955,151147,5.0
31291,986,151147,3.0
31292,998,151147,3.0
31293,1003,151147,3.0
31294,1009,151147,3.0
31295,1013,151147,4.0
31296,1025,151147,5.0
31297,1028,151147,5.0
31298,1029,151147,3.0
31299,1032,151147,4.0
31300,1033,151147,3.0
31301,1035,151147,5.0
31302,1042,151147,3.0
31303,1043,151147,2.0
31304,1047,151147,4.0
31305,1060,151147,2.0
31306,1079,151147,5.0
31307,1088,151147,4.0
31308,1093,151147,4.0
31309,1097,151147,3.0
31310,1100,151147,3.0
31311,1104,151147,4.0
31312,1120,151147,3.0
31313,1135,151147,4.0
31314,1183,151147,4.0
31315,1193,151147,4.0
31316,1196,151147,3.0
31317,1197,151147,4.0
31318,1198,151147,4.0
31319,1203,151147,4.0
31320,1210,151147,4.0
31321,1213,151147,4.0
31322,1220,151147,2.0
31323,1240,151147,3.0
31324,1243,151147,3.0
31325,1246,151147,4.0
31326,1247,151147,4.0
31327,1258,151147,3.0
31328,1270,151147,4.0
31329,1271,151147,4.0
31330,1290,151147,3.0
31331,1291,151147,4.0
31332,1297,151147,4.0
31333,1307,151147,5.0
31334,1333,151147,3.0
31335,1342,151147,1.0
31336,1343,151147,2.0
31337,1366,151147,2.0
31338,1370,151147,3.0
31339,1378,151147,4.0
31340,1379,151147,3.0
31341,1380,151147,5.0
31342,1387,151147,4.0
31343,1391,151147,2.0
31344,1394,151147,2.0
31345,1396,151147,4.0
31346,1409,151147,2.0
31347,1411,151147,3.0
31348,1431,151147,1.0
31349,1438,151147,2.0
31350,1441,151147,3.0
31351,1457,151147,4.0
31352,1479,151147,4.0
31353,1487,151147,3.0
31354,1488,151147,2.0
31355,1498,151147,3.0
31356,1499,151147,2.0
31357,1500,151147,3.0
31358,1513,151147,3.0
31359,1515,151147,2.0
31360,1556,151147,2.0
31361,1562,151147,2.0
31362,1566,151147,2.0
31363,1580,151147,4.0
31364,1589,151147,4.0
31365,1590,151147,2.0
31366,1593,151147,3.0
31367,1597,151147,4.0
31368,1608,151147,3.0
31369,1610,151147,3.0
31370,1615,151147,2.0
31371,1629,151147,3.0
31372,1641,151147,5.0
31373,1648,151147,2.0
31374,1660,151147,3.0
31375,1672,151147,3.0
31376,1673,151147,4.0
31377,1682,151147,3.0
31378,1689,151147,2.0
31379,1704,151147,5.0
31380,1707,151147,1.0
31381,1711,151147,2.0
31382,1721,151147,5.0
31383,1727,151147,3.0
31384,1747,151147,3.0
31385,1760,151147,1.0
31386,1772,151147,1.0
31387,1792,151147,2.0
31388,1801,151147,3.0
31389,1821,151147,4.0
31390,1834,151147,4.0
31391,1875,151147,2.0
31392,1884,151147,1.0
31393,1892,151147,3.0
31394,1897,151147,2.0
31395,1909,151147,3.0
31396,1921,151147,1.0
31397,1955,151147,3.0
31398,1968,151147,4.0
31399,1969,151147,2.0
31400,1982,151147,2.0
31401,1994,151147,3.0
26760,5219,151218,4.0
26761,5299,151218,3.0
26762,5349,151218,3.5
26763,5449,151218,3.0
26764,5816,151218,4.0
26765,6287,151218,4.0
26766,6338,151218,3.5
26767,6373,151218,4.5
26768,6377,151218,4.0
26769,6378,151218,4.0
26770,6503,151218,3.0
26771,6537,151218,3.0
26772,6564,151218,3.0
26773,6874,151218,4.0
26774,6934,151218,3.5
26775,7153,151218,2.5
26776,7293,151218,4.0
26777,7361,151218,3.0
26778,7451,151218,4.0
26779,8131,151218,3.0
26780,8361,151218,3.5
26781,8368,151218,3.5
26782,8529,151218,3.5
26783,8531,151218,4.0
26784,8533,151218,3.5
26785,8961,151218,4.5
26786,8972,151218,3.5
26787,31696,151218,4.0
26788,32031,151218,3.0
35745,1220,152268,3.0
35746,1230,152268,3.0
35747,1232,152268,5.0
35748,1237,152268,5.0
35749,1240,152268,3.0
35750,1252,152268,5.0
35751,1256,152268,5.0
35752,1267,152268,5.0
35753,1279,152268,4.0
35754,1292,152268,3.0
35755,1333,152268,4.0
35756,1344,152268,5.0
35757,1464,152268,3.0
35758,1483,152268,3.0
35759,1500,152268,2.0
35760,1721,152268,1.0
35761,1785,152268,2.0
35762,1909,152268,2.0
35763,1921,152268,4.0
35764,1953,152268,5.0
35765,1963,152268,4.0
35766,1965,152268,5.0
35767,2009,152268,4.0
35768,2019,152268,5.0
35769,2021,152268,4.0
35770,2054,152268,1.0
35771,2118,152268,3.0
35772,2138,152268,3.0
27805,1080,152589,3.5
27806,1175,152589,5.0
27807,1196,152589,4.5
27808,1198,152589,4.0
27809,1199,152589,5.0
27810,1208,152589,4.5
27811,1210,152589,3.5
27812,1213,152589,4.0
27813,1220,152589,4.0
27814,1222,152589,5.0
27815,1249,152589,4.5
32453,1291,156611,4.5
32454,1293,156611,4.0
