,item_id,user_id,rating
4098,2797,97371,3.5
92237,260,109091,4.0
92238,1196,109091,4.0
92239,1197,109091,4.0
92240,2657,109091,0.5
92241,4446,109091,3.5
92242,5574,109091,3.5
92243,5903,109091,4.5
92244,5989,109091,4.0
92245,6874,109091,3.0
92246,7153,109091,4.0
92247,8361,109091,3.5
92248,8371,109091,4.0
73075,32,111370,3.0
73076,36,111370,2.5
73077,47,111370,3.5
73078,50,111370,4.0
73079,58,111370,2.5
73080,97,111370,4.0
73081,110,111370,1.5
73082,162,111370,4.0
73083,191,111370,2.0
73084,202,111370,2.5
73085,224,111370,2.5
73086,235,111370,2.5
73087,253,111370,2.5
73088,260,111370,3.5
73089,272,111370,2.5
73090,288,111370,3.5
73091,293,111370,3.0
73092,296,111370,2.5
73093,308,111370,3.0
73094,318,111370,3.0
73095,337,111370,3.0
73096,356,111370,2.5
73097,364,111370,3.0
73098,380,111370,0.5
73099,501,111370,4.0
73100,509,111370,3.5
73101,527,111370,3.0
73102,531,111370,2.5
73103,541,111370,3.0
73104,555,111370,2.0
73105,593,111370,3.0
73106,608,111370,4.0
73107,714,111370,4.5
73108,733,111370,1.5
73109,741,111370,3.5
73110,778,111370,3.0
73111,923,111370,4.0
73112,1041,111370,5.0
73113,1095,111370,3.0
73114,1097,111370,3.0
73115,1100,111370,1.5
73116,1104,111370,3.5
73117,1111,111370,2.5
73118,1183,111370,3.0
73119,1185,111370,3.5
73120,1193,111370,4.0
73121,1196,111370,3.5
73122,1198,111370,3.0
73123,1199,111370,4.5
73124,1203,111370,3.0
73125,1208,111370,3.0
73126,1213,111370,3.0
73127,1222,111370,3.5
73128,1230,111370,3.5
73129,1234,111370,3.0
73130,1240,111370,3.0
73131,1243,111370,5.0
73132,1246,111370,3.0
73133,1252,111370,3.5
73134,1258,111370,3.0
73135,1266,111370,3.0
73136,1267,111370,3.0
73137,1270,111370,2.5
73138,1274,111370,4.0
73139,1279,111370,3.0
73140,1289,111370,4.5
73141,1299,111370,3.5
73142,1321,111370,2.5
73143,1387,111370,3.0
73144,1391,111370,2.5
73145,1580,111370,2.5
73146,1597,111370,2.5
73147,1610,111370,3.0
73148,1682,111370,2.5
73149,1690,111370,3.0
73150,1704,111370,3.0
73151,1747,111370,2.5
73152,1831,111370,0.5
73153,1860,111370,4.0
73154,1884,111370,2.5
73155,1952,111370,3.0
73156,2010,111370,2.5
73157,2011,111370,2.0
73158,2028,111370,2.5
73159,2067,111370,3.0
73160,2194,111370,3.0
73161,2278,111370,3.5
73162,2313,111370,3.5
73163,2324,111370,3.0
73164,2336,111370,2.5
73165,2353,111370,3.0
73166,2427,111370,4.0
73167,2455,111370,2.5
73168,2539,111370,2.5
73169,2542,111370,2.5
73170,2671,111370,2.5
73171,2677,111370,3.0
73172,2997,111370,3.0
73173,3010,111370,3.0
73174,3020,111370,2.5
73175,3108,111370,2.5
18711,39,113861,2.0
18712,70,113861,0.5
18713,110,113861,2.0
18714,141,113861,0.5
18715,216,113861,3.5
18716,223,113861,1.0
18717,253,113861,0.5
18718,260,113861,0.5
18719,293,113861,0.5
18720,296,113861,3.5
18721,318,113861,4.0
18722,344,113861,3.0
18723,356,113861,4.5
18724,364,113861,1.5
18725,377,113861,4.0
18726,380,113861,0.5
18727,434,113861,0.5
18728,435,113861,0.5
18729,454,113861,0.5
18730,466,113861,0.5
18731,480,113861,0.5
18732,541,113861,0.5
18733,551,113861,3.0
18734,586,113861,5.0
18735,587,113861,0.5
18736,590,113861,0.5
18737,595,113861,2.5
18738,597,113861,4.0
18739,608,113861,4.5
18740,648,113861,1.0
18741,673,113861,2.0
18742,733,113861,0.5
18743,736,113861,2.0
18744,784,113861,3.5
18745,923,113861,0.5
18746,953,113861,0.5
18747,1097,113861,0.5
18748,1197,113861,0.5
18749,1198,113861,0.5
18750,1199,113861,0.5
18751,1201,113861,0.5
18752,1210,113861,0.5
18753,1213,113861,0.5
18754,1220,113861,0.5
18755,1234,113861,0.5
18756,1240,113861,0.5
18757,1247,113861,0.5
18758,1252,113861,0.5
18759,1258,113861,4.0
18760,1270,113861,0.5
18761,1291,113861,0.5
18762,1387,113861,3.0
18763,1513,113861,3.0
18764,1580,113861,1.0
18765,1663,113861,0.5
18766,1682,113861,3.5
18767,1704,113861,1.5
18768,1721,113861,4.5
18769,1897,113861,4.0
18770,1962,113861,0.5
18771,1968,113861,5.0
18772,2001,113861,0.5
18773,2011,113861,0.5
18774,2012,113861,0.5
18775,2019,113861,0.5
18776,2028,113861,4.0
18777,2054,113861,3.0
18778,2273,113861,0.5
18779,2291,113861,5.0
18780,2324,113861,0.5
18781,2355,113861,1.5
18782,2642,113861,0.5
18783,2657,113861,0.5
18784,2694,113861,4.0
18785,2699,113861,0.5
18786,2706,113861,4.0
18787,2716,113861,0.5
18788,2774,113861,3.5
18789,2804,113861,1.5
18790,2918,113861,5.0
18791,2953,113861,5.0
18792,3087,113861,0.5
18793,3114,113861,4.0
18794,3210,113861,4.0
18795,3253,113861,2.5
7090,50,116841,4.5
7091,293,116841,4.5
7092,318,116841,4.5
7093,551,116841,2.5
7094,733,116841,4.5
7095,1213,116841,2.5
7096,1222,116841,4.0
7097,1270,116841,4.5
7098,1356,116841,3.5
7099,1590,116841,3.0
7100,1747,116841,3.0
7101,1748,116841,4.0
7102,2011,116841,4.5
7103,2012,116841,4.5
7104,2118,116841,3.5
7105,2232,116841,4.5
7106,2707,116841,4.0
7107,3994,116841,4.0
7108,4226,116841,4.0
7109,4370,116841,2.0
7110,4446,116841,3.0
7111,4553,116841,4.0
7112,4896,116841,3.0
7113,4995,116841,3.0
7114,5418,116841,3.5
7115,5464,116841,3.5
7116,5608,116841,4.0
7117,5816,116841,3.5
7118,5903,116841,3.5
7119,6187,116841,4.0
7120,6323,116841,3.5
7121,6537,116841,3.5
7122,6539,116841,3.5
7123,6902,116841,3.0
7124,6934,116841,5.0
7125,7022,116841,4.0
7126,7153,116841,3.5
7127,7163,116841,3.0
7128,7317,116841,1.5
7129,7347,116841,3.5
7130,7361,116841,2.0
7131,7827,116841,3.5
7132,8361,116841,3.5
7133,8368,116841,3.5
7134,8371,116841,2.0
7135,8529,116841,4.0
7136,8665,116841,3.5
7137,8810,116841,2.5
7138,8861,116841,3.5
7139,8865,116841,3.0
7140,8914,116841,4.0
7141,8961,116841,4.5
7142,27660,116841,4.0
7143,27674,116841,4.0
7144,27773,116841,3.5
7145,30793,116841,1.5
7146,31696,116841,4.0
7147,31804,116841,3.5
7148,32031,116841,3.0
7149,33004,116841,3.0
7150,33493,116841,2.5
7151,33615,116841,4.0
7152,33679,116841,3.5
7153,34405,116841,5.0
7154,34532,116841,4.5
31889,2,120403,3.0
31890,11,120403,5.0
31891,21,120403,4.0
31892,39,120403,3.0
31893,47,120403,4.0
31894,50,120403,5.0
31895,58,120403,5.0
31896,110,120403,5.0
31897,141,120403,5.0
31898,153,120403,3.0
31899,161,120403,4.0
31900,165,120403,2.0
31901,172,120403,3.0
31902,208,120403,3.0
31903,253,120403,3.0
31904,261,120403,3.0
31905,265,120403,5.0
31906,266,120403,3.0
31907,282,120403,5.0
31908,296,120403,4.0
75104,2,122810,3.0
75105,32,122810,4.0
75106,47,122810,4.5
75107,50,122810,3.0
75108,104,122810,3.0
75109,110,122810,4.0
75110,165,122810,4.0
75111,215,122810,3.5
75112,260,122810,4.0
75113,266,122810,3.0
75114,293,122810,4.0
75115,296,122810,4.5
75116,318,122810,5.0
75117,344,122810,4.0
75118,356,122810,5.0
75119,364,122810,5.0
75120,377,122810,3.5
75121,480,122810,3.5
75122,527,122810,4.5
75123,541,122810,2.5
75124,586,122810,4.5
75125,587,122810,4.0
75126,593,122810,3.0
75127,595,122810,3.5
75128,608,122810,3.5
75129,648,122810,3.5
75130,784,122810,3.5
75131,788,122810,2.5
75132,897,122810,3.0
75133,899,122810,3.0
75134,923,122810,3.0
75135,953,122810,4.5
75136,1028,122810,2.5
75137,1084,122810,3.0
75138,1097,122810,3.0
75139,1193,122810,3.5
75140,1196,122810,3.5
75141,1198,122810,3.5
75142,1201,122810,3.5
75143,1203,122810,4.5
75144,1208,122810,3.0
75145,1210,122810,3.5
75146,1213,122810,3.5
75147,1222,122810,3.5
75148,1230,122810,3.0
75149,1234,122810,3.5
75150,1240,122810,4.5
75151,1258,122810,2.5
75152,1266,122810,4.0
75153,1270,122810,5.0
75154,1281,122810,3.0
75155,1291,122810,3.0
75156,1293,122810,3.5
75157,1370,122810,4.0
75158,1387,122810,3.5
75159,1580,122810,4.0
75160,1590,122810,3.0
75161,1682,122810,4.5
75162,1690,122810,2.0
75163,1704,122810,4.0
75164,1721,122810,4.0
75165,2011,122810,4.0
75166,2012,122810,4.0
75167,2019,122810,3.5
75168,2025,122810,2.5
75169,2028,122810,4.5
75170,2067,122810,4.0
75171,2232,122810,4.0
75172,2273,122810,4.0
75173,2275,122810,1.0
75174,2291,122810,4.5
75175,2324,122810,4.5
75176,2353,122810,4.0
75177,2412,122810,3.0
75178,2542,122810,4.0
75179,2706,122810,4.0
75180,2716,122810,3.5
75181,2729,122810,3.0
75182,2761,122810,4.0
75183,2791,122810,4.0
75184,2797,122810,4.0
75185,2918,122810,3.0
75186,2953,122810,4.0
75187,3089,122810,3.0
75188,3114,122810,3.5
75189,3156,122810,3.0
75190,3174,122810,4.0
75191,3252,122810,3.5
75192,3255,122810,3.5
75193,3462,122810,3.5
75194,3527,122810,3.5
75195,3535,122810,3.0
75196,3578,122810,5.0
75197,3861,122810,3.0
75198,3868,122810,4.0
75199,3897,122810,3.5
75200,3948,122810,4.0
75201,3949,122810,4.0
75202,3994,122810,3.5
75203,4022,122810,4.0
75204,4023,122810,4.0
75205,4025,122810,3.0
75206,4144,122810,2.5
75207,4226,122810,4.0
75208,4235,122810,3.5
75209,4310,122810,4.0
75210,4344,122810,3.0
75211,4361,122810,4.0
75212,4701,122810,4.0
75213,4720,122810,4.0
75214,4776,122810,3.5
75215,4788,122810,4.0
75216,4823,122810,4.0
75217,4878,122810,3.0
75218,4886,122810,4.0
75219,4896,122810,4.0
75220,4963,122810,4.0
75221,4973,122810,3.5
75222,4995,122810,4.5
75223,5010,122810,4.0
75224,5014,122810,3.0
75225,5225,122810,2.5
75226,5266,122810,4.0
75227,5349,122810,4.0
75228,5363,122810,3.0
75229,5373,122810,3.5
75230,5418,122810,4.0
75231,5477,122810,3.5
75232,5481,122810,2.5
75233,5515,122810,2.0
75234,5574,122810,4.0
75235,5617,122810,3.0
75236,5690,122810,3.5
75237,5810,122810,4.0
75238,5816,122810,4.0
75239,5888,122810,4.0
75240,5903,122810,4.0
75241,5956,122810,3.5
75242,5989,122810,4.5
75243,5995,122810,4.5
75244,6016,122810,4.0
75245,6039,122810,3.0
75246,6155,122810,4.0
75247,6187,122810,4.0
75248,6333,122810,3.5
75249,6373,122810,4.0
75250,6377,122810,4.0
75251,6378,122810,3.5
75252,6383,122810,3.0
75253,6534,122810,4.0
75254,6539,122810,4.5
75255,6541,122810,3.0
75256,6624,122810,2.5
75257,6711,122810,3.0
75258,6870,122810,4.0
75259,6874,122810,4.0
75260,6902,122810,3.0
75261,6957,122810,3.0
75262,7114,122810,3.5
75263,7143,122810,4.0
75264,7153,122810,5.0
75265,7293,122810,4.0
48432,3,129642,2.0
48433,32,129642,3.5
48434,47,129642,3.5
48435,50,129642,3.5
48436,165,129642,3.5
48437,288,129642,3.5
48438,293,129642,4.0
48439,296,129642,4.0
48440,318,129642,4.0
48441,356,129642,4.0
48442,364,129642,3.0
48443,442,129642,3.0
48444,480,129642,4.0
48445,485,129642,2.5
48446,527,129642,4.0
48447,593,129642,3.5
48448,648,129642,3.0
48449,733,129642,3.0
48450,1079,129642,3.0
48451,1080,129642,3.0
48452,1193,129642,4.0
48453,1204,129642,3.5
48454,1208,129642,4.0
48455,1220,129642,2.5
48456,1240,129642,3.0
48457,1241,129642,2.5
48458,1270,129642,3.5
48459,1387,129642,4.0
48460,1580,129642,3.0
48461,1590,129642,3.5
48462,1608,129642,2.5
85439,2,131235,4.0
85440,22,131235,3.5
85441,25,131235,4.0
85442,32,131235,4.5
85443,38,131235,2.0
85444,47,131235,4.0
85445,50,131235,4.0
85446,70,131235,4.0
85447,97,131235,4.5
85448,104,131235,3.0
85449,112,131235,4.0
85450,153,131235,4.0
85451,164,131235,2.5
85452,165,131235,4.0
85453,175,131235,5.0
85454,180,131235,3.5
85455,208,131235,4.5
85456,216,131235,3.5
85457,223,131235,4.5
85458,260,131235,4.0
85459,293,131235,3.5
85460,296,131235,4.5
85461,337,131235,3.0
85462,344,131235,2.5
85463,364,131235,4.0
85464,376,131235,1.5
85465,393,131235,3.0
85466,480,131235,3.5
85467,541,131235,4.0
85468,546,131235,3.0
85469,551,131235,4.0
85470,555,131235,4.5
85471,586,131235,4.0
85472,608,131235,5.0
85473,634,131235,3.5
85474,653,131235,3.0
85475,665,131235,5.0
85476,673,131235,3.5
85477,678,131235,4.5
85478,724,131235,3.5
85479,733,131235,4.5
85480,741,131235,5.0
85481,784,131235,4.5
85482,799,131235,4.0
85483,849,131235,4.5
85484,879,131235,0.5
85485,942,131235,3.5
85486,968,131235,4.0
85487,998,131235,4.0
85488,1032,131235,4.0
85489,1080,131235,4.0
85490,1097,131235,4.0
85491,1128,131235,4.5
85492,1175,131235,4.0
85493,1196,131235,4.5
85494,1198,131235,3.5
85495,1201,131235,4.0
85496,1203,131235,4.0
85497,1208,131235,5.0
85498,1210,131235,4.5
85499,1213,131235,3.5
85500,1232,131235,5.0
85501,1235,131235,4.5
85502,1237,131235,5.0
85503,1240,131235,4.5
85504,1241,131235,4.5
85505,1251,131235,4.5
85506,1252,131235,4.5
85507,1253,131235,4.5
85508,1258,131235,5.0
85509,1274,131235,4.5
85510,1291,131235,4.0
85511,1321,131235,5.0
85512,1333,131235,4.0
85513,1342,131235,4.5
85514,1343,131235,4.0
85515,1358,131235,4.0
85516,1366,131235,3.5
85517,1378,131235,2.0
85518,1385,131235,4.5
85519,1387,131235,4.0
85520,1391,131235,5.0
85521,1394,131235,4.5
85522,1419,131235,4.5
85523,1427,131235,4.0
85524,1429,131235,3.5
85525,1464,131235,5.0
85526,1479,131235,2.5
85527,1513,131235,3.5
85528,1552,131235,4.5
85529,1562,131235,3.0
85530,1580,131235,3.5
85531,1590,131235,4.0
85532,1663,131235,3.5
85533,1721,131235,2.5
85534,1748,131235,4.5
85535,1785,131235,4.5
85536,1884,131235,4.5
85537,1921,131235,4.0
85538,1953,131235,4.0
85539,1982,131235,4.0
85540,1994,131235,5.0
85541,2001,131235,2.5
85542,2010,131235,4.5
85543,2019,131235,4.5
85544,2054,131235,3.5
85545,2088,131235,2.5
85546,2118,131235,4.5
2985,32,131709,4.5
2986,47,131709,4.5
2987,50,131709,4.5
2988,69,131709,3.5
2989,70,131709,3.5
2990,110,131709,3.5
2991,165,131709,4.5
2992,172,131709,3.0
2993,253,131709,4.5
2994,260,131709,5.0
2995,293,131709,5.0
2996,296,131709,5.0
2997,318,131709,4.5
2998,322,131709,4.0
2999,344,131709,3.0
3000,356,131709,4.5
3001,364,131709,4.0
3002,377,131709,3.5
3003,380,131709,3.0
3004,407,131709,4.0
3005,442,131709,2.5
3006,474,131709,3.5
3007,480,131709,4.0
3008,485,131709,3.0
3009,527,131709,4.5
3010,541,131709,4.5
3011,586,131709,3.5
3012,593,131709,4.5
3013,608,131709,3.5
3014,648,131709,3.5
3015,733,131709,4.0
3016,741,131709,4.0
3017,923,131709,5.0
3018,1079,131709,3.5
3019,1080,131709,4.5
3020,1097,131709,3.5
3021,1193,131709,4.5
3022,1196,131709,4.5
3023,1198,131709,4.5
3024,1199,131709,4.0
3025,1201,131709,4.5
3026,1203,131709,4.5
3027,1208,131709,4.5
3028,1210,131709,4.5
3029,1213,131709,4.0
3030,1222,131709,4.5
3031,1223,131709,4.5
3032,1237,131709,4.5
3033,1240,131709,4.0
3034,1246,131709,4.0
3035,1247,131709,4.5
3036,1250,131709,4.0
3037,1258,131709,4.0
3038,1266,131709,4.5
3039,1270,131709,4.0
3040,1274,131709,3.5
3041,1281,131709,4.0
3042,1291,131709,5.0
3043,1321,131709,3.5
3044,1356,131709,3.5
3045,1370,131709,4.0
3046,1387,131709,3.5
3047,1394,131709,4.0
3048,1552,131709,3.5
3049,1566,131709,3.5
3050,1580,131709,3.5
3051,1590,131709,3.0
3052,1604,131709,3.5
3053,1608,131709,3.5
3054,1610,131709,4.0
3055,1682,131709,4.0
3056,1704,131709,4.0
3057,1721,131709,3.0
3058,1747,131709,4.0
3059,1748,131709,3.5
3060,1801,131709,3.5
3061,1884,131709,4.0
3062,1909,131709,3.5
3063,1968,131709,3.5
3064,1982,131709,3.5
3065,2001,131709,4.0
3066,2009,131709,3.5
3067,2010,131709,3.5
3068,2011,131709,3.0
3069,2021,131709,2.5
3070,2028,131709,4.0
3071,2193,131709,2.5
3072,2273,131709,4.5
3073,2318,131709,3.5
3074,2328,131709,3.5
3075,2353,131709,4.0
3076,2371,131709,3.5
3077,2395,131709,4.0
3078,2401,131709,3.5
3079,2427,131709,4.0
3080,2459,131709,3.5
3081,2529,131709,4.5
3082,2531,131709,3.0
3083,2542,131709,4.0
21222,50,134039,3.5
21223,110,134039,2.5
21224,260,134039,3.0
21225,296,134039,3.0
21226,318,134039,3.5
21227,356,134039,3.5
21228,480,134039,3.5
21229,1196,134039,3.0
21230,1198,134039,4.0
21231,2355,134039,2.5
21232,3948,134039,2.5
21233,4022,134039,3.5
21234,4878,134039,3.5
21235,4886,134039,3.5
21236,5816,134039,2.5
21237,5995,134039,3.5
21238,6333,134039,2.5
10907,22,134994,3.0
10908,25,134994,4.0
10909,32,134994,4.0
10910,36,134994,4.0
10911,47,134994,5.0
10912,50,134994,5.0
10913,70,134994,3.0
10914,81,134994,3.0
10915,95,134994,3.0
10916,112,134994,3.0
10917,117,134994,2.0
10918,123,134994,5.0
10919,149,134994,4.0
10920,153,134994,1.0
10921,164,134994,3.0
10922,176,134994,3.0
10923,235,134994,5.0
10924,293,134994,3.0
10925,296,134994,5.0
10926,302,134994,4.0
10927,319,134994,3.0
10928,322,134994,3.0
10929,356,134994,3.0
10930,474,134994,3.0
10931,490,134994,3.0
10932,494,134994,3.0
10933,509,134994,4.0
13033,50,135416,4.0
13034,318,135416,5.0
13035,356,135416,5.0
13036,527,135416,5.0
13037,1193,135416,4.0
13038,1246,135416,5.0
13039,1682,135416,4.5
13040,1704,135416,3.0
13041,1797,135416,2.0
13042,2324,135416,5.0
13043,3252,135416,5.0
13044,3578,135416,3.5
17727,70,139128,3.0
17728,260,139128,0.5
8345,21,147724,3.5
8346,47,147724,3.5
8347,50,147724,4.0
8348,104,147724,4.0
8349,110,147724,4.0
8350,118,147724,3.0
8351,153,147724,2.0
8352,165,147724,4.0
8353,253,147724,3.5
8354,260,147724,4.0
8355,288,147724,4.0
8356,296,147724,4.0
8357,317,147724,3.5
8358,318,147724,5.0
8359,344,147724,2.5
8360,356,147724,4.5
8361,372,147724,3.5
8362,377,147724,3.5
8363,454,147724,4.0
8364,468,147724,2.0
8365,480,147724,3.5
8366,543,147724,4.0
8367,586,147724,4.0
8368,590,147724,4.0
8369,593,147724,4.0
8370,608,147724,4.5
8371,733,147724,3.0
8372,736,147724,3.5
8373,778,147724,4.0
8374,953,147724,5.0
31165,2,151147,2.0
31166,3,151147,4.0
31167,4,151147,2.0
31168,7,151147,3.0
31169,11,151147,3.0
31170,21,151147,3.0
31171,22,151147,4.0
31172,25,151147,4.0
31173,27,151147,3.0
31174,32,151147,4.0
31175,36,151147,5.0
31176,39,151147,5.0
31177,47,151147,4.0
31178,50,151147,5.0
31179,52,151147,3.0
31180,57,151147,3.0
31181,61,151147,2.0
31182,62,151147,5.0
31183,69,151147,3.0
31184,79,151147,1.0
31185,94,151147,3.0
31186,95,151147,3.0
31187,100,151147,3.0
31188,104,151147,4.0
31189,110,151147,3.0
31190,141,151147,4.0
31191,144,151147,3.0
31192,153,151147,3.0
31193,161,151147,3.0
31194,165,151147,4.0
31195,175,151147,3.0
31196,180,151147,4.0
31197,191,151147,2.0
31198,193,151147,1.0
31199,195,151147,2.0
31200,207,151147,3.0
31201,215,151147,1.0
31202,216,151147,4.0
31203,223,151147,3.0
31204,224,151147,2.0
31205,234,151147,2.0
31206,237,151147,4.0
31207,253,151147,5.0
31208,260,151147,4.0
31209,261,151147,3.0
31210,265,151147,1.0
31211,266,151147,5.0
31212,270,151147,3.0
31213,277,151147,3.0
31214,282,151147,2.0
31215,288,151147,1.0
31216,289,151147,4.0
31217,293,151147,2.0
31218,296,151147,5.0
31219,305,151147,1.0
31220,317,151147,3.0
31221,318,151147,5.0
31222,344,151147,4.0
31223,350,151147,3.0
31224,356,151147,2.0
31225,360,151147,3.0
31226,364,151147,4.0
31227,366,151147,4.0
31228,368,151147,3.0
31229,372,151147,4.0
31230,377,151147,4.0
31231,380,151147,3.0
31232,381,151147,2.0
31233,382,151147,3.0
31234,427,151147,1.0
31235,447,151147,3.0
31236,450,151147,5.0
31237,454,151147,4.0
31238,455,151147,3.0
31239,466,151147,2.0
31240,468,151147,3.0
31241,474,151147,3.0
31242,480,151147,4.0
31243,481,151147,1.0
31244,490,151147,3.0
31245,497,151147,4.0
31246,505,151147,4.0
31247,518,151147,2.0
31248,527,151147,5.0
31249,541,151147,1.0
31250,543,151147,3.0
31251,575,151147,2.0
31252,585,151147,3.0
31253,586,151147,4.0
31254,587,151147,3.0
31255,590,151147,4.0
31256,593,151147,5.0
31257,595,151147,5.0
31258,596,151147,3.0
31259,597,151147,5.0
31260,605,151147,3.0
31261,606,151147,1.0
31262,608,151147,5.0
31263,613,151147,3.0
31264,616,151147,3.0
31265,628,151147,5.0
31266,647,151147,3.0
31267,648,151147,4.0
31268,662,151147,4.0
31269,673,151147,3.0
31270,724,151147,3.0
31271,733,151147,3.0
31272,736,151147,2.0
31273,742,151147,2.0
31274,762,151147,1.0
31275,778,151147,3.0
31276,781,151147,3.0
31277,784,151147,2.0
31278,788,151147,4.0
31279,801,151147,2.0
31280,802,151147,3.0
31281,804,151147,3.0
31282,818,151147,3.0
26731,260,151218,3.0
26732,364,151218,3.5
26733,586,151218,4.0
26734,587,151218,3.5
26735,788,151218,3.5
26736,1028,151218,3.0
26737,1097,151218,3.0
26738,1246,151218,2.0
26739,1270,151218,3.5
26740,1307,151218,3.5
26741,1562,151218,2.5
26742,1721,151218,4.0
26743,2085,151218,3.5
26744,2953,151218,4.0
26745,3114,151218,3.5
26746,3247,151218,4.0
26747,3979,151218,3.0
26748,4025,151218,3.5
26749,4069,151218,3.5
26750,4232,151218,2.0
26751,4270,151218,4.0
26752,4446,151218,3.5
26753,4638,151218,2.5
26754,4886,151218,3.5
26755,4890,151218,4.0
26756,4896,151218,3.5
26757,4963,151218,5.0
26758,4974,151218,2.5
26759,4992,151218,3.0
35717,50,152268,4.0
35718,95,152268,3.0
35719,149,152268,4.0
35720,176,152268,4.0
35721,260,152268,2.0
35722,296,152268,5.0
35723,319,152268,4.0
35724,377,152268,1.0
35725,471,152268,1.0
35726,541,152268,4.0
35727,543,152268,1.0
35728,551,152268,3.0
35729,593,152268,2.0
35730,608,152268,4.0
35731,671,152268,1.0
35732,899,152268,3.0
35733,911,152268,4.0
35734,931,152268,5.0
35735,942,152268,4.0
35736,951,152268,4.0
35737,968,152268,5.0
35738,1028,152268,2.0
35739,1077,152268,4.0
35740,1078,152268,3.0
35741,1079,152268,1.0
35742,1080,152268,5.0
35743,1084,152268,4.0
35744,1097,152268,1.0
27794,32,152589,4.0
27795,50,152589,5.0
27796,260,152589,4.5
27797,293,152589,3.5
27798,296,152589,5.0
27799,471,152589,4.0
27800,541,152589,4.5
27801,593,152589,4.0
27802,608,152589,4.0
27803,778,152589,4.5
27804,1079,152589,4.0
32401,2,156611,3.0
32402,36,156611,4.0
32403,39,156611,3.5
32404,63,156611,0.5
32405,110,156611,4.0
32406,172,156611,3.5
32407,173,156611,2.0
32408,208,156611,3.5
32409,253,156611,5.0
32410,260,156611,5.0
32411,296,156611,3.5
32412,327,156611,3.5
32413,344,156611,3.0
32414,356,156611,4.5
32415,364,156611,5.0
32416,442,156611,2.0
32417,480,156611,3.0
32418,541,156611,5.0
32419,551,156611,5.0
32420,587,156611,3.5
32421,590,156611,4.5
32422,595,156611,5.0
32423,596,156611,2.5
32424,597,156611,3.5
32425,613,156611,5.0
32426,616,156611,4.0
32427,653,156611,4.5
32428,784,156611,2.5
32429,799,156611,5.0
32430,899,156611,5.0
32431,955,156611,5.0
32432,961,156611,3.0
32433,1025,156611,5.0
32434,1028,156611,4.0
32435,1029,156611,5.0
32436,1035,156611,5.0
32437,1079,156611,5.0
32438,1080,156611,5.0
32439,1088,156611,4.0
32440,1097,156611,3.5
32441,1185,156611,4.5
32442,1196,156611,4.5
32443,1197,156611,5.0
32444,1198,156611,4.0
32445,1210,156611,4.0
32446,1220,156611,5.0
32447,1223,156611,4.0
32448,1240,156611,3.5
32449,1246,156611,5.0
32450,1247,156611,3.5
32451,1253,156611,2.0
32452,1270,156611,5.0
76494,62,157316,3.0
76495,223,157316,3.5
76496,253,157316,3.5
76497,296,157316,3.0
76498,318,157316,4.5
76499,356,157316,4.5
76500,509,157316,4.0
76501,527,157316,4.5
76502,593,157316,3.5
76503,608,157316,3.0
76504,778,157316,4.0
76505,928,157316,3.5
76506,1076,157316,3.5
76507,1183,157316,3.5
76508,1185,157316,4.0
76509,1193,157316,4.5
76510,1199,157316,3.0
76511,1237,157316,4.5
76512,1246,157316,4.5
76513,1252,157316,4.0
76514,1258,157316,4.0
76515,1333,157316,3.5
76516,1340,157316,3.5
76517,1342,157316,2.0
76518,1464,157316,3.5
76519,1704,157316,4.0
76520,1721,157316,3.0
76521,1968,157316,3.5
76522,1982,157316,2.5
76523,2028,157316,4.0
76524,2238,157316,4.0
76525,2291,157316,3.0
77142,2,158053,3.0
77143,3,158053,2.5
77144,11,158053,3.5
77145,18,158053,2.0
77146,21,158053,3.5
77147,22,158053,2.5
77148,27,158053,2.5
77149,32,158053,5.0
