item_id,user_id,rating
377,120403,3.0
2642,120403,5.0
317,120403,3.0
1721,120403,3.5
80463,120403,4.0
54286,120403,5.0
296,120403,4.0
141,120403,5.0
122916,120403,4.5
1258,122810,2.5
4776,122810,3.5
115667,122810,4.0
4310,122810,4.0
103655,122810,3.0
168344,122810,3.0
84844,122810,4.0
6155,122810,4.0
65585,122810,3.5
175531,122810,2.5
164228,122810,3.0
90746,122810,3.5
171449,122810,2.5
73881,122810,4.0
158830,122810,3.0
52458,122810,4.0
155968,122810,3.5
4963,122810,4.0
33615,122810,4.0
69992,122810,3.5
60072,122810,3.5
177763,122810,2.5
648,122810,3.5
79132,122810,4.5
318,122810,5.0
78574,122810,3.0
107625,122810,2.5
2291,122810,4.5
104908,122810,3.5
1196,122810,3.5
2706,122810,4.0
109850,122810,3.5
134250,122810,2.5
344,122810,4.0
168248,122810,3.0
98956,122810,3.5
167698,122810,2.0
163134,122810,4.0
174055,122810,2.5
118900,122810,3.5
122920,122810,4.0
111659,122810,3.5
171757,122810,2.5
46322,122810,4.5
81788,122810,4.0
5690,122810,3.5
177237,122810,2.5
62553,122810,3.0
8361,122810,3.5
109483,122810,3.0
42718,122810,4.0
103549,122810,4.0
149334,122810,3.0
53953,122810,3.5
57274,122810,3.5
2953,122810,4.0
541,122810,2.5
152091,122810,3.0
164041,122810,4.5
183855,122810,2.0
110730,122810,2.5
7376,122810,3.0
103341,122810,3.0
8529,122810,4.5
160718,122810,4.0
47254,122810,3.5
103883,122810,3.5
170697,122810,3.5
1193,122810,3.5
99112,122810,3.5
179817,122810,2.5
595,122810,3.5
2729,122810,3.0
180045,122810,3.0
120625,122810,4.5
104129,122810,3.0
364,122810,5.0
160080,122810,2.5
260,122810,4.0
96829,122810,4.0
5225,122810,2.5
72998,122810,4.5
130073,122810,3.0
168492,122810,3.0
53125,122810,4.0
72605,122810,3.5
2273,122810,4.0
114494,122810,3.5
3861,122810,3.0
51255,122810,4.0
56174,122810,4.0
293,122810,4.0
122900,122810,4.0
40815,122810,3.5
167832,122810,3.5
6541,122810,3.0
95449,122810,3.5
135536,122810,2.5
88163,122810,4.0
65088,122810,3.0
122904,122810,4.0
89492,122810,4.0
172017,122810,3.0
178061,122810,3.0
8950,122810,4.0
176751,122810,3.0
144970,122810,4.5
48774,122810,4.0
2067,122810,4.0
5349,122810,4.0
1222,122810,3.5
139385,122810,3.5
45183,122810,3.0
7373,122810,3.0
102125,122810,4.0
177239,122810,3.0
122880,122810,3.5
148838,122810,3.0
2,122810,3.0
87483,122810,3.0
151915,122810,3.0
6539,122810,4.5
166568,122810,3.0
8533,122810,4.0
111759,122810,4.0
170957,122810,3.5
128520,122810,3.0
140956,122810,4.0
74580,122810,3.0
110,122810,4.0
586,122810,4.5
93443,122810,3.0
3089,122810,3.0
78105,122810,3.5
161966,122810,3.0
107743,122810,4.5
5363,122810,3.0
176599,122810,2.5
31685,122810,4.0
122918,122810,3.0
2791,122810,4.0
30812,122810,3.5
162598,122810,3.5
151777,122810,3.0
3949,122810,4.0
95720,122810,3.0
53121,122810,3.0
85312,122810,3.5
164933,122810,3.0
74545,122810,3.5
152079,122810,2.5
117444,122810,3.5
169948,122810,3.0
106441,122810,3.5
61350,122810,3.0
91077,122810,3.5
79134,122810,3.0
77866,122810,3.5
71252,122810,3.0
79293,122810,3.0
2918,122810,3.0
103372,122810,3.0
3253,129642,3.0
3175,129642,2.5
4975,129642,4.0
7360,129642,4.0
7325,129642,2.5
5110,129642,3.0
5065,129642,2.5
1079,129642,3.0
4015,129642,3.0
6218,129642,2.5
6213,129642,3.0
4299,129642,3.0
7147,129642,3.0
4720,129642,4.0
318,129642,4.0
8810,129642,2.5
8361,129642,2.5
6863,129642,3.0
5294,129642,3.0
8985,129642,2.5
5151,129642,3.0
527,129642,4.0
6333,129642,3.0
2542,129642,4.0
7150,129642,2.0
4255,129642,3.0
6870,129642,3.0
293,129642,4.0
296,129642,4.0
8364,129642,3.5
1080,129642,3.0
5830,131235,3.5
198245,131235,2.0
5184,131235,3.5
183199,131235,5.0
546,131235,3.0
148044,131235,3.0
174549,131235,4.0
108866,131235,4.5
3578,131235,4.0
6609,131235,4.5
122914,131235,3.5
83330,131235,2.5
202557,131235,4.0
108981,131235,3.0
4128,131235,4.5
5669,131235,3.0
7387,131235,5.0
193954,131235,2.0
69951,131235,3.5
5304,131235,5.0
1366,131235,3.5
93443,131235,3.5
68237,131235,3.0
8633,131235,3.5
26150,131235,4.0
25,131235,4.0
158783,131235,4.5
1394,131235,4.5
665,131235,5.0
59315,131235,3.0
8961,131235,3.5
541,131235,4.0
179143,131235,4.0
47,131235,4.0
586,131235,4.0
7096,131235,5.0
204766,131235,5.0
2001,131235,2.5
189873,131235,3.5
2370,131235,4.0
6946,131235,1.0
4967,131235,5.0
2551,131235,4.5
6643,131235,5.0
1982,131235,4.0
203773,131235,4.0
202745,131235,4.0
2,131235,4.0
183869,131235,5.0
7153,131235,4.0
108727,131235,2.5
1175,131235,4.0
195159,131235,4.5
4541,131235,4.5
77540,131235,2.0
4232,131235,4.0
1378,131235,2.0
293,131235,3.5
133771,131235,5.0
102684,131235,3.0
1419,131235,4.5
5956,131235,3.5
122900,131235,3.0
1237,131235,5.0
3972,131235,4.5
32179,131235,4.0
608,131235,5.0
4553,131235,4.5
148703,131235,3.5
5266,131235,3.0
193477,131235,4.5
153,131235,4.0
59387,131235,4.5
8807,131235,3.5
1552,131235,4.5
1513,131235,3.5
7836,131235,5.0
26662,131235,3.5
203779,131235,4.0
58559,131235,4.5
194026,131235,3.0
208,131235,4.5
200838,131235,3.0
1032,131235,4.0
187393,131235,3.0
194396,131235,3.5
1203,131235,4.0
879,131235,0.5
141544,131235,4.5
171749,131235,2.5
174159,131235,2.5
2019,131235,4.5
179333,131235,4.0
393,131235,3.0
120625,131235,4.5
49530,131235,3.5
108893,131235,4.0
186365,131235,4.0
4896,131235,3.5
190741,131235,4.5
223924,131235,1.5
187031,131235,2.0
724,131235,3.5
1429,131235,3.5
74228,131235,3.5
177689,131235,4.0
2952,131235,4.0
202978,131235,4.0
97225,131709,3.0
71282,131709,3.5
407,131709,4.0
50872,131709,4.0
8972,131709,3.5
3301,131709,4.0
52694,131709,2.5
136020,131709,3.5
55276,131709,3.5
103810,131709,3.5
111113,131709,3.0
2459,131709,3.5
97950,131709,3.0
4720,131709,3.5
105213,131709,3.5
1580,131709,3.5
70286,131709,4.0
68157,131709,3.5
109374,131709,4.5
69,131709,3.5
81782,131709,2.5
7360,131709,3.5
4963,131709,4.5
2542,131709,4.0
96110,131709,3.0
122920,131709,3.5
4995,131709,4.0
78266,131709,2.5
37386,131709,2.5
7325,131709,3.0
8576,131709,4.0
172,131709,3.0
5254,131709,3.0
2010,131709,3.5
74530,131709,2.5
8798,131709,4.0
5954,131709,4.0
1356,131709,3.5
64034,131709,4.0
5479,131709,3.5
2353,131709,4.0
1222,131709,4.5
27317,131709,3.5
1747,131709,4.0
2001,131709,4.0
108981,131709,3.0
56757,131709,3.5
48780,131709,4.5
92681,131709,3.0
260,131709,5.0
4718,131709,2.0
73321,131709,3.0
61132,131709,4.0
90647,131709,3.0
77540,131709,3.0
74545,131709,3.5
117851,131709,3.5
3727,131709,3.5
115617,131709,3.5
3836,131709,3.5
4878,131709,4.5
109487,131709,4.0
5995,131709,4.5
60072,131709,3.0
94864,131709,3.5
2021,131709,2.5
2009,131709,3.5
2028,131709,4.0
344,131709,3.0
99910,131709,3.0
86332,131709,3.5
1246,131709,4.0
90522,131709,2.5
112175,131709,3.5
4232,131709,3.0
1198,131709,4.5
110730,131709,2.5
122900,131709,3.5
442,131709,2.5
91104,131709,1.5
5608,131709,4.5
115713,131709,3.5
96079,131709,3.5
45186,131709,3.5
83613,131709,3.5
59615,131709,3.5
68954,131709,4.5
102407,131709,3.5
5803,131709,2.5
85056,131709,2.5
73268,131709,2.5
54001,131709,4.0
34048,131709,3.0
71304,131709,3.5
1610,131709,4.0
4896,131709,4.0
4553,131709,4.0
8961,131709,4.0
5816,131709,4.0
4878,134039,3.5
53125,134039,3.0
60040,134039,2.5
187593,134039,3.5
318,134039,3.5
296,134039,3.0
52975,134039,3.0
53464,134039,2.5
45672,134039,2.0
46970,134039,2.0
44191,134039,4.0
62081,134039,3.5
69406,134039,3.0
1196,134039,3.0
45720,134039,3.5
68954,134039,3.5
89492,134039,3.5
45186,134039,2.5
1198,134994,4.0
2194,134994,4.0
841,134994,4.0
176,134994,3.0
1193,134994,5.0
1394,134994,4.0
2427,134994,5.0
123,134994,5.0
593,134994,5.0
1274,134994,4.0
2389,134994,4.0
1611,134994,4.0
541,134994,4.0
2273,134994,3.0
2921,134994,4.0
3328,134994,4.0
1175,134994,4.0
509,134994,4.0
2126,134994,3.0
1234,134994,4.0
1682,134994,4.0
117,134994,2.0
1266,134994,5.0
1183,134994,3.0
1957,134994,3.0
2917,134994,4.0
32,134994,4.0
318,135416,5.0
7147,135416,3.5
1682,135416,4.5
116797,135416,5.0
31435,135416,5.0
54286,135416,2.5
5989,135416,5.0
5782,135416,5.0
5991,135416,4.0
92259,135416,5.0
97938,135416,5.0
3252,135416,5.0
260,139128,0.5
5995,139128,5.0
2135,139128,4.0
1196,147724,4.0
5945,147724,2.0
5632,147724,2.0
5957,147724,2.0
64839,147724,3.5
4816,147724,2.0
2657,147724,3.5
1500,147724,4.5
25827,147724,4.0
104,147724,4.0
2594,147724,4.0
356,147724,4.5
4069,147724,2.0
344,147724,2.5
2248,147724,5.0
54286,147724,4.5
79132,147724,3.5
6323,147724,4.0
2124,147724,2.0
6873,147724,3.0
318,147724,5.0
6214,147724,3.0
1660,147724,1.5
1580,147724,3.5
50,147724,4.0
2395,147724,2.5
47,147724,3.5
2542,147724,2.0
468,147724,2.0
1290,147724,4.5
1266,147724,4.0
1801,151147,3.0
2443,151147,3.0
1909,151147,3.0
3247,151147,4.0
3616,151147,3.0
3549,151147,4.0
5266,151147,2.0
265,151147,1.0
427,151147,1.0
1556,151147,2.0
1183,151147,4.0
1593,151147,3.0
1488,151147,2.0
481,151147,1.0
2688,151147,2.0
2398,151147,3.0
39,151147,5.0
6187,151147,4.0
5816,151147,4.0
3114,151147,5.0
5992,151147,3.0
2763,151147,4.0
1513,151147,3.0
1342,151147,1.0
527,151147,5.0
2194,151147,3.0
2011,151147,3.0
3387,151147,2.0
3408,151147,4.0
2950,151147,2.0
3317,151147,3.0
2048,151147,5.0
2296,151147,3.0
3174,151147,3.0
490,151147,3.0
2699,151147,2.0
2297,151147,3.0
2835,151147,1.0
1271,151147,4.0
616,151147,3.0
6879,151147,3.5
1968,151147,4.0
5464,151147,3.0
289,151147,4.0
69,151147,3.0
586,151147,4.0
318,151147,5.0
5267,151147,3.0
2716,151147,5.0
6296,151147,4.0
2513,151147,2.0
293,151147,2.0
5995,151147,3.5
5220,151147,3.0
2028,151147,4.0
4821,151147,3.0
3439,151147,2.0
1921,151147,1.0
4823,151147,3.0
5611,151147,2.5
2413,151147,5.0
4,151147,2.0
2273,151147,4.0
5943,151147,2.5
2141,151147,5.0
2505,151147,2.0
144,151147,3.0
468,151147,3.0
2408,151147,2.0
2471,151147,2.0
3203,151147,3.0
1258,151147,3.0
6323,151147,5.0
1897,151147,2.0
5957,151147,3.0
2085,151147,4.0
1100,151147,3.0
3259,151147,3.0
282,151147,2.0
6564,151147,2.5
2826,151147,3.0
6156,151147,2.5
7,151147,3.0
3087,151147,2.0
3261,151147,3.0
2840,151147,2.0
662,151147,4.0
4041,151147,3.0
3557,151147,3.0
3210,151147,3.0
1043,151147,2.0
3565,151147,2.0
648,151147,4.0
195,151147,2.0
1025,151147,5.0
2336,151147,5.0
3615,151147,4.0
2841,151147,4.0
2353,151147,4.0
2279,151147,3.0
260,151147,4.0
377,151147,4.0
647,151147,3.0
802,151147,3.0
7366,151147,3.0
380,151147,3.0
4132,151147,3.0
6188,151147,2.5
3186,151147,3.0
6333,151147,3.5
7285,151147,3.5
4639,151147,3.0
4867,151147,2.0
2542,151147,4.0
1994,151147,3.0
1220,151147,2.0
4544,151147,2.0
1711,151147,2.0
3392,151147,4.0
53464,151218,3.0
60069,151218,4.0
45668,151218,3.5
69757,151218,3.0
5816,151218,4.0
74530,151218,2.5
79293,151218,4.0
50872,151218,3.0
76293,151218,3.5
4446,151218,3.5
3114,151218,3.5
7451,151218,4.0
104841,151218,4.0
104374,151218,4.0
45732,151218,3.5
92259,151218,5.0
68157,151218,4.0
53125,151218,4.0
134853,151218,3.0
40815,151218,3.5
7361,151218,3.0
63082,151218,4.5
44022,151218,3.5
32031,151218,3.0
81834,151218,4.0
72998,151218,4.0
52722,151218,3.0
83349,151218,3.0
106487,151218,3.5
4467,152268,5.0
4432,152268,5.0
4803,152268,4.0
2296,152268,1.0
2009,152268,4.0
1256,152268,5.0
2726,152268,5.0
2819,152268,5.0
296,152268,5.0
608,152268,4.0
377,152268,1.0
4855,152268,4.0
2118,152268,3.0
2797,152268,1.0
106782,152268,3.5
6323,152268,4.5
2054,152268,1.0
149,152268,4.0
541,152268,4.0
2872,152268,2.0
4837,152268,2.0
1240,152268,3.0
1909,152268,2.0
5056,152268,5.0
2527,152268,4.0
86320,152268,4.0
64969,152268,3.5
44191,152268,3.5
6016,152589,5.0
1274,152589,3.5
109487,152589,3.5
3702,152589,3.5
162414,152589,5.0
293,152589,3.5
1196,152589,4.5
1208,152589,4.5
2542,152589,4.5
7482,152589,4.0
98961,152589,4.0
70286,156611,4.0
48774,156611,2.0
2898,156611,5.0
79139,156611,4.0
8533,156611,3.0
3745,156611,3.5
7090,156611,5.0
597,156611,3.5
2808,156611,3.0
2052,156611,4.0
3527,156611,2.0
3578,156611,2.5
54286,156611,2.5
49272,156611,3.0
1220,156611,5.0
3168,156611,5.0
5693,156611,4.0
2321,156611,4.5
2313,156611,5.0
71745,156611,4.0
2085,156611,4.5
1246,156611,5.0
63859,156611,3.0
2,156611,3.0
2118,156611,5.0
54259,156611,5.0
56152,156611,5.0
56174,156611,4.0
2011,156611,5.0
1253,156611,2.0
45720,156611,3.5
1391,156611,4.5
40815,156611,3.5
3175,156611,5.0
4558,156611,4.0
1307,156611,4.0
7143,156611,4.5
68954,156611,5.0
3156,156611,5.0
3786,156611,4.5
208,156611,3.5
2315,156611,4.5
2124,156611,5.0
63,156611,0.5
70293,156611,3.5
2761,156611,4.5
5540,156611,4.0
2471,156611,2.5
65135,156611,3.5
76093,156611,4.0
60069,156611,4.0
2273,156611,2.5
135442,157316,4.0
7008,157316,4.0
32840,157316,4.0
3051,157316,3.0
2324,157316,4.0
527,157316,4.5
2313,157316,4.0
4914,157316,3.5
509,157316,4.0
108981,157316,4.0
133645,157316,3.5
223,157316,3.5
4878,157316,3.5
6987,157316,4.0
593,157316,3.5
55814,157316,3.5
1246,157316,4.5
6774,157316,2.5
118952,157316,3.5
112515,157316,3.0
112818,157316,2.5
6252,157316,2.0
141422,157316,3.5
61240,157316,4.0
80693,157316,3.5
3556,157316,3.5
1252,157316,4.0
3535,157316,2.5
2739,157316,4.0
7043,157316,4.0
87234,157316,3.5
64034,157316,4.0
671,158053,4.0
2333,158053,3.5
2321,158053,3.0
27741,158053,4.0
1952,158053,3.5
57,158053,3.5
414,158053,1.0
344,158053,3.0
2111,158053,4.0
971,158053,4.0
31116,158053,3.5
165,158053,3.5
121275,158053,1.5
104778,158053,2.0
5159,158053,2.5
116797,158053,3.0
56651,158053,4.0
2579,158053,3.0
25826,158053,4.0
518,158053,2.0
105213,158053,3.5
2952,158053,3.5
96401,158053,2.0
1097,158053,3.0
1210,158053,4.5
6301,158053,3.0
2527,158053,4.0
6218,158053,3.0
3082,158053,1.5
4361,158053,3.0
6005,158053,3.5
337,158053,4.0
94864,158053,3.0
5258,158053,3.0
3421,158053,3.5
605,158053,2.5
2336,158053,3.0
47997,158053,4.0
171105,158053,1.5
40815,158053,2.5
1041,158053,3.0
2667,158053,1.5
2248,158053,3.5
33564,158053,3.0
48780,158053,4.5
4025,158053,2.5
53453,158053,1.0
5630,158053,3.5
466,158053,2.5
7386,158053,3.0
3114,158053,3.5
26629,158053,1.0
1588,158053,1.5
7021,158053,2.0
6645,158053,4.5
3809,158053,2.5
1222,158053,4.0
8507,158053,3.0
741,158053,3.0
2019,158053,4.0
4776,158053,4.0
26578,158053,3.5
4246,158053,2.5
5956,158053,3.5
4541,158053,2.5
3730,158053,5.0
2311,158053,3.5
2616,158053,2.5
81847,158053,3.0
3962,158053,1.5
2836,158053,2.0
184875,158053,1.5
166459,158053,1.0
2402,158053,1.5
96868,158053,3.0
1572,158053,3.5
1171,158053,3.0
6440,158053,3.5
71248,158053,2.5
127198,158053,3.0
37733,158053,3.5
5700,158053,1.5
1378,158053,2.5
1884,158053,4.5
1343,158053,3.5
58,158053,3.5
103341,158053,3.0
4878,158053,3.5
5377,158053,3.5
2195,158053,2.5
322,158053,3.0
5054,158053,2.5
2291,158053,3.5
27447,158053,2.5
105954,158053,3.0
47952,158053,1.5
18,158053,2.0
30822,158053,2.0
7090,158053,2.0
319,158053,3.0
5903,158053,3.0
2726,158053,3.5
4558,158053,2.0
1088,158053,1.5
1333,158053,3.5
2085,158053,2.5
5938,158053,3.5
435,158053,2.5
25792,158053,3.5
3429,158053,3.5
1035,158053,3.5
2148,158053,2.0
55814,158053,4.0
7948,158053,2.5
5816,158053,2.5
69757,158053,3.5
4406,158053,4.5
95088,158053,3.5
49961,158053,3.5
4053,158053,2.5
32979,158053,3.5
3261,158053,2.0
6734,158053,2.0
2048,158053,3.5
610,158053,2.5
133199,158053,3.0
2046,158053,2.5
5189,158053,2.0
2819,158053,3.5
3016,158053,2.0
3068,158053,4.0
1198,158053,4.0
5373,158053,4.0
4557,158053,2.5
5553,158053,3.5
4680,158053,2.0
67267,158053,2.5
1370,158053,2.5
79132,158053,4.0
58998,158053,3.5
105844,158053,4.0
115023,158053,2.0
34051,158053,3.0
2067,158053,4.0
171191,158053,3.5
899,158053,3.5
79311,158053,3.0
3512,158053,3.0
480,158053,4.5
60760,158053,2.5
8810,158053,1.5
171899,158053,2.0
3983,158053,4.0
80463,158053,3.5
68749,158053,2.5
73344,158053,3.5
2731,158053,5.0
182433,158053,2.5
3088,158053,3.0
161012,158053,1.5
2488,158053,3.5
5464,158053,4.0
84114,158053,3.0
85259,158053,4.0
4571,158053,3.5
82461,158053,2.0
3243,158053,2.0
76187,158053,3.0
1457,158053,2.0
86061,158053,2.0
104841,158053,4.0
338,158053,2.0
22,158053,2.5
161,158053,3.5
1682,158053,3.5
5041,158053,2.5
6286,158053,4.0
43928,158053,0.5
4956,158053,3.5
1246,158053,3.5
6254,158053,4.0
2169,158053,2.0
67734,158053,3.0
4994,158053,2.0
6820,158053,2.0
7228,158053,1.5
2688,158053,1.5
5374,158053,2.0
1247,158053,3.5
1267,158053,4.5
95,158053,1.0
5673,158053,3.5
3333,158053,2.5
2021,158053,2.5
7099,158053,4.0
1287,158053,3.5
5891,158053,1.5
923,158053,5.0
1128,158053,3.0
5390,158053,3.0
61240,158053,4.0
6709,158053,2.5
2529,158053,3.5
356,158053,3.0
437,158053,3.0
4682,158053,1.5
1281,158053,3.5
7293,158053,2.0
63082,158053,3.5
1213,158053,5.0
2828,158053,1.5
2973,158053,3.5
148926,158053,1.0
179819,158053,3.0
4896,158053,2.5
7839,158053,3.5
58439,158053,3.0
836,158053,2.5
96578,158053,3.5
2141,158053,3.0
167792,158053,4.0
45081,158053,1.5
4222,158053,2.5
2010,158053,4.0
1690,158053,1.0
77412,158053,3.5
3910,158053,4.0
62155,158053,3.0
26444,158053,3.0
7817,158053,0.5
80141,158053,4.0
546,158053,2.0
111999,158053,1.5
5541,158053,3.5
327,158053,1.5
8033,158053,3.5
121312,158053,1.0
1950,158053,2.5
80928,158053,4.0
4697,158053,1.5
1173,158053,3.5
5356,158053,1.5
46855,158053,4.0
3386,158053,2.5
192535,158053,2.5
6271,158053,3.0
110461,158053,3.0
48997,158053,4.0
47518,158053,3.0
4141,158053,1.5
26314,158053,3.5
30749,158053,2.5
60069,158053,4.0
288,158053,2.5
1203,158053,4.0
1454,158053,2.0
4298,158053,3.5
67788,158053,2.0
27742,158053,1.0
2976,158053,3.5
3979,158053,1.0
1032,158053,3.5
2145,158053,2.5
5690,158053,4.0
39931,158053,2.0
96917,158053,2.5
2194,158053,2.5
33004,158053,3.5
174085,158053,2.5
8955,158053,2.5
172247,158053,2.5
48043,158053,4.5
2761,158053,3.5
45672,158053,2.5
4389,158053,2.0
37462,158053,2.0
2407,158053,2.0
2292,158053,1.5
26996,158053,3.0
2011,158053,4.0
673,158053,2.0
26171,158053,4.5
5283,158053,2.0
6863,158053,2.5
74553,158053,3.5
586,158053,2.5
3591,158053,2.0
70849,158053,3.5
1234,158053,4.0
4718,158053,1.5
501,158053,4.5
8477,158053,3.5
5212,158053,1.5
45994,158053,1.5
56432,158053,3.0
35836,159680,3.5
327,159680,0.5
344,159680,3.0
5810,159680,4.0
6350,160097,4.0
4552,160097,2.5
5219,160097,2.0
2054,160097,4.0
36535,160097,2.0
42418,160097,2.0
1029,160097,4.0
5903,160097,4.0
296,160097,4.0
5541,160097,4.0
5630,160097,4.0
27773,160097,5.0
3967,160097,4.5
4974,160097,2.5
33615,160097,3.0
8368,160097,3.5
5989,160097,4.5
3997,160097,1.5
8361,160097,3.5
2707,160097,1.5
6534,160097,2.5
2950,160097,4.0
2094,160097,2.5
3949,160097,4.0
3527,160097,3.5
6754,160097,3.0
7285,160097,4.0
3745,160097,4.0
1291,160097,4.5
1707,160097,1.5
172,160097,4.0
2389,160097,3.0
2421,160097,2.0
5349,160097,4.0
33679,160097,3.0
4226,160097,5.0
3484,160097,2.5
1921,160097,3.5
4246,160097,3.5
356,160097,4.0
44191,160097,4.0
1080,160097,4.0
2053,160097,2.5
8132,160097,3.0
7163,160097,4.0
6377,160097,4.0
4155,160097,3.5
4370,160097,4.0
364,160097,3.5
2840,160097,3.5
6218,160097,4.0
595,160097,3.5
8981,160097,2.5
2311,160097,4.0
27592,160097,5.0
260,160097,4.0
1587,160097,3.0
1952,160762,4.0
892,160762,4.0
1610,160762,4.0
67255,160762,4.0
1247,160762,4.0
1088,160762,4.0
936,160762,4.0
2421,160762,3.0
63082,160762,3.5
318,160762,4.0
71304,160762,2.0
2067,160762,5.0
55272,160762,1.0
4681,160762,4.0
60684,160762,4.5
1380,160762,4.0
2054,160762,2.0
1957,160762,4.0
2012,160762,4.0
7153,160762,2.0
3094,160762,4.0
5309,160762,3.0
1253,160762,4.0
7260,160762,4.5
64034,160762,4.5
3111,160762,4.0
4396,160762,2.0
2919,160762,4.0
59387,160762,3.0
73344,160762,3.5
593,160762,4.0
1203,160762,5.0
27523,160762,3.0
1252,160762,3.0
59784,160762,3.5
1950,160762,5.0
68791,160762,2.5
1025,160762,4.0
3130,160762,2.0
48738,160762,4.5
60072,160762,3.0
5292,160762,3.0
68237,160762,3.5
2132,160762,4.0
1213,160762,2.0
5303,160762,2.0
4419,160762,3.0
5992,160762,3.5
3529,160762,4.0
1419,160762,3.0
70286,160762,5.0
2141,160762,4.0
1333,160762,5.0
1104,160762,5.0
1079,160762,4.0
4835,160762,4.0
2291,160762,2.0
2875,160762,3.0
1093,160762,4.0
4767,160762,2.0
6534,161792,4.5
47,167980,4.0
318,167980,5.0
31658,167980,4.5
1196,167980,5.0
293,167980,3.5
2863,167980,3.0
527,167980,4.5
1292,170647,5.0
2094,170647,4.0
172,170647,4.0
3788,170647,5.0
3538,170647,5.0
2531,170647,4.0
1199,170647,5.0
608,170647,5.0
3246,170647,3.0
272,170647,5.0
3578,170647,4.0
1095,170647,5.0
953,170647,5.0
3384,170647,5.0
1953,170647,5.0
1358,170647,4.0
648,170647,4.0
2021,170647,5.0
1281,170647,5.0
2012,170647,5.0
1079,170647,5.0
2289,170647,4.0
1419,170647,5.0
1375,170647,5.0
1080,170647,5.0
1197,170647,5.0
2529,170647,5.0
2456,170647,5.0
1175,170647,5.0
36,170647,4.0
1035,170647,5.0
3052,170647,5.0
3334,170647,5.0
3527,170647,5.0
1252,170647,5.0
2138,170647,4.0
1150,170647,5.0
3424,170647,4.0
2046,170647,5.0
1210,178992,3.0
3668,178992,3.0
653,178992,3.0
3066,178992,3.0
2455,178992,3.0
648,178992,3.0
260,178992,5.0
1196,178992,5.0
2420,178992,4.0
2105,178992,2.0
2615,178992,1.0
33725,181708,4.0
541,181708,4.5
2622,181708,3.0
1196,181708,3.5
70286,181708,4.0
67255,197147,4.0
322,197147,3.0
3071,197147,4.0
4963,197147,4.5
841,197147,1.0
81834,197147,3.0
1396,197147,4.0
1079,197147,3.0
3156,197147,1.0
541,197147,4.0
788,197147,0.5
2918,197147,5.0
110,197147,3.0
2193,197147,3.0
3591,197147,3.0
485,197147,2.0
2791,197147,5.0
2028,197147,4.0
5574,197147,3.5
30812,197147,3.0
2671,197147,4.5
1378,197147,5.0
3868,197147,3.0
1220,197147,3.0
2795,197147,1.0
4890,197147,1.0
6793,197147,2.0
3185,197147,1.0
2716,197147,4.0
3578,197147,3.5
44191,199420,4.5
99114,199420,4.0
111759,199420,3.5
68157,199420,4.0
58559,199420,5.0
72998,199420,3.5
93838,199420,1.0
1580,201837,3.5
97938,201837,4.5
118900,201837,3.5
99007,201837,3.5
168492,201837,4.5
105844,201837,4.0
116897,201837,4.5
162414,201837,4.5
165551,201837,4.0
59315,201837,4.5
6333,201837,4.0
8464,201837,5.0
778,201837,5.0
96610,201837,3.5
106489,201837,3.5
91529,201837,4.5
953,201837,3.5
8914,201837,4.0
48516,201837,4.0
81847,201837,4.0
2706,201837,3.5
4886,201837,4.0
72641,201837,3.5
7147,201837,5.0
49530,201837,4.0
3793,201837,4.0
3959,201837,2.0
5995,201837,4.5
8970,201837,5.0
2324,201837,4.5
110,201837,3.5
139385,201837,4.0
127202,201837,4.5
4022,201837,3.0
89759,201837,4.5
480,201837,3.5
2671,201837,3.0
1267,201837,3.0
142997,201837,4.0
5630,201837,5.0
61240,201837,4.5
35836,201837,3.0
142488,201837,4.0
55768,201837,3.0
7293,201837,4.0
166568,201837,4.0
166635,201837,4.0
112,201837,0.5
164179,201837,4.5
168252,201837,4.5
66097,201837,4.0
115617,201837,4.0
76093,201837,5.0
96079,201837,3.5
1258,201837,4.0
4638,201837,3.5
5266,201837,3.5
608,201837,3.0
133645,201837,4.0
6986,201837,3.5
653,201837,2.5
161922,201837,4.0
95441,201837,3.5
68954,201837,5.0
122918,201837,4.0
171763,201837,4.0
1196,204437,3.0
260,204437,5.0
4299,204437,5.0
74789,204961,1.5
527,204961,4.5
7153,204961,5.0
50,204961,4.0
41569,204961,4.5
296,204961,5.0
186763,204961,4.5
112864,204961,1.5
6016,204961,5.0
26693,204961,1.0
1396,211247,5.0
2706,211247,2.0
5954,211247,3.5
593,211247,5.0
4223,211247,3.5
110,211247,3.5
6711,211247,3.5
590,211247,2.0
1222,211247,4.0
6709,211247,0.5
8361,211247,3.0
3578,211247,4.5
3555,211247,2.5
95,211247,4.5
1210,211247,4.0
5464,211247,4.0
1580,211247,3.5
5010,211247,3.5
1196,211247,3.5
4878,211247,3.5
50,211247,5.0
4033,211247,4.0
2273,211247,1.5
4821,211247,2.0
2664,211247,4.5
4265,211247,1.5
4370,211247,4.0
5628,211247,4.0
4973,211247,5.0
47,211247,5.0
3421,218897,2.5
1210,218897,4.5
34405,218897,5.0
47,218897,4.0
58559,218897,5.0
277,218897,1.0
260,218897,5.0
44665,218897,4.5
7090,218897,5.0
527,218897,3.5
1196,218897,5.0
48414,218897,2.0
4103,218897,3.0
31658,218897,3.0
5782,218897,5.0
1097,220791,4.0
